iter,Cl,Cd
8840,0.000852957,0.506862
8850,0.000882276,0.506672
8860,0.00090768,0.506498
8870,0.000931662,0.506341
8880,0.000956821,0.506198
8890,0.000985179,0.50607
8900,0.00101657,0.505958
8910,0.00104721,0.505858
8920,0.00107071,0.505755
8930,0.001082,0.505634
8940,0.00108016,0.505489
8950,0.00106757,0.505328
8960,0.00104783,0.505165
8970,0.00102428,0.505009
8980,0.00099932,0.504862
8990,0.000974317,0.504722
9000,0.000950095,0.504584
9010,0.000927211,0.504448
9020,0.000905794,0.504313
9030,0.000885242,0.504181
9040,0.000864209,0.504052
9050,0.00084104,0.503929
9060,0.000814378,0.503813
9070,0.000783554,0.503703
9080,0.00074857,0.503601
9090,0.000709892,0.503506
9100,0.000668454,0.503418
9110,0.00062584,0.503337
9120,0.000583962,0.503263
9130,0.000544631,0.503194
9140,0.000510849,0.503127
9150,0.000490225,0.503063
9160,0.000498702,0.503006
9170,0.000561568,0.502966
9180,0.00070624,0.502954
9190,0.000939959,0.502981
9200,0.00121476,0.503047
9210,0.00140554,0.503122
9220,0.00134473,0.503146
9230,0.000929697,0.503043
9240,0.000237869,0.502772
9250,-0.000470668,0.502369
9260,-0.000911218,0.501946
9270,-0.000973124,0.501621
9280,-0.000771229,0.501447
9290,-0.000511092,0.501397
9300,-0.000324701,0.501405
9310,-0.000227672,0.501428
9320,-0.000181155,0.501457
9330,-0.000153377,0.501495
9340,-0.000133528,0.501537
9350,-0.000120521,0.501573
9360,-0.00011374,0.501597
9370,-0.000111222,0.501608
9380,-0.000111036,0.501608
9390,-0.000112328,0.501599
9400,-0.000115163,0.501587
9410,-0.000119983,0.501572
9420,-0.000127663,0.501556
9430,-0.000140416,0.501539
9440,-0.000162657,0.501524
9450,-0.000200045,0.501515
9460,-0.00025565,0.501517
9470,-0.000324566,0.501532
9480,-0.000390898,0.501562
9490,-0.000431464,0.501597
9500,-0.000426555,0.501625
9510,-0.000371744,0.501628
9520,-0.000281851,0.501598
9530,-0.00018267,0.501535
9540,-9.61665e-05,0.501453
9550,-3.08196e-05,0.501369
9560,1.71711e-05,0.501296
9570,5.6561e-05,0.501237
9580,9.48626e-05,0.50119
9590,0.000135352,0.50115
9600,0.000175927,0.501111
9610,0.000209625,0.501069
9620,0.000227866,0.501022
9630,0.000225953,0.500968
9640,0.000207684,0.50091
9650,0.000185075,0.50085
9660,0.000171493,0.500795
9670,0.000171316,0.500747
9680,0.000173892,0.500706
9690,0.000159817,0.500666
9700,0.000118742,0.50062
9710,6.34747e-05,0.500567
9720,2.27752e-05,0.500511
9730,1.67346e-05,0.50046
9740,4.06427e-05,0.500423
9750,7.30571e-05,0.500396
9760,9.48449e-05,0.500372
9770,9.92998e-05,0.500343
9780,9.03596e-05,0.500306
9790,7.64226e-05,0.500265
9800,6.47917e-05,0.500223
9810,5.89307e-05,0.500184
9820,5.91084e-05,0.500148
9830,6.41313e-05,0.500113
9840,7.18284e-05,0.500078
9850,7.91056e-05,0.50004
9860,8.30263e-05,0.500003
9870,8.21017e-05,0.499964
9880,7.65121e-05,0.499925
9890,6.74931e-05,0.499883
9900,5.65966e-05,0.499838
9910,4.50619e-05,0.499791
9920,3.35031e-05,0.499742
9930,2.21229e-05,0.499694
9940,1.11561e-05,0.499648
9950,1.01251e-06,0.499604
9960,-7.94119e-06,0.499562
9970,-1.55632e-05,0.499523
9980,-2.18703e-05,0.499486
9990,-2.6892e-05,0.49945
10000,-3.06448e-05,0.499415
10010,-3.32127e-05,0.499382
10020,-3.47938e-05,0.499349
10030,-3.56454e-05,0.499317
10040,-3.598e-05,0.499285
10050,-3.59206e-05,0.499253
10060,-3.55486e-05,0.499223
10070,-3.49812e-05,0.499192
10080,-3.43819e-05,0.499163
10090,-3.38863e-05,0.499134
10100,-3.35256e-05,0.499105
10110,-3.32369e-05,0.499077
10120,-3.29441e-05,0.499048
10130,-3.26121e-05,0.499021
10140,-3.22335e-05,0.498993
10150,-3.18e-05,0.498967
10160,-3.13093e-05,0.498941
10170,-3.07825e-05,0.498915
10180,-3.02502e-05,0.498889
10190,-2.97228e-05,0.498863
10200,-2.91858e-05,0.498838
10210,-2.86194e-05,0.498812
10220,-2.801e-05,0.498787
10230,-2.7343e-05,0.498761
10240,-2.65914e-05,0.498736
10250,-2.5715e-05,0.498709
10260,-2.46708e-05,0.498682
10270,-2.34299e-05,0.498655
10280,-2.19977e-05,0.498627
10290,-2.0427e-05,0.498599
10300,-1.8805e-05,0.498571
10310,-1.7204e-05,0.498543
10320,-1.56234e-05,0.498515
10330,-1.39831e-05,0.498487
10340,-1.21959e-05,0.498459
10350,-1.02632e-05,0.498431
10360,-8.29289e-06,0.498403
10370,-6.42409e-06,0.498376
10380,-4.74432e-06,0.498349
10390,-3.27817e-06,0.498321
10400,-2.02556e-06,0.498294
10410,-9.81727e-07,0.498267
10420,-1.22551e-07,0.49824
10430,6.08876e-07,0.498212
10440,1.28758e-06,0.498185
10450,1.97224e-06,0.498157
10460,2.6781e-06,0.49813
10470,3.37878e-06,0.498103
10480,4.03365e-06,0.498076
10490,4.61525e-06,0.498048
10500,5.11492e-06,0.498021
10510,5.53081e-06,0.497994
10520,5.86095e-06,0.497967
10530,6.11532e-06,0.49794
10540,6.33189e-06,0.497911
10550,6.5627e-06,0.497881
10560,6.81837e-06,0.497847
10570,7.01309e-06,0.497805
10580,6.97929e-06,0.497749
10590,6.57072e-06,0.497672
10600,5.77855e-06,0.497567
10610,4.75696e-06,0.49743
10620,3.74046e-06,0.497266
10630,2.93996e-06,0.497084
10640,2.49302e-06,0.496901
10650,2.44864e-06,0.496731
10660,2.74323e-06,0.496584
10670,3.2014e-06,0.496462
10680,3.61285e-06,0.49636
10690,3.84247e-06,0.496274
10700,3.87579e-06,0.496199
10710,3.7738e-06,0.496132
10720,3.60094e-06,0.496073
10730,3.38999e-06,0.49602
10740,3.14998e-06,0.495974
10750,2.88594e-06,0.495933
10760,2.60649e-06,0.495898
10770,2.32023e-06,0.495869
10780,2.03227e-06,0.495846
10790,1.74555e-06,0.49583
10800,1.46362e-06,0.49582
10810,1.19063e-06,0.495816
10820,9.28265e-07,0.495821
10830,6.72867e-07,0.495833
10840,4.17552e-07,0.495853
10850,1.61156e-07,0.49588
10860,-8.0958e-08,0.495914
10870,-2.75508e-07,0.495955
10880,-3.96649e-07,0.496004
10890,-5.29349e-07,0.496062
10900,-1.26151e-06,0.496134
10910,-5.0951e-06,0.496221
10920,-2.09415e-05,0.496325
10930,-7.65219e-05,0.496444
10940,-0.000247575,0.496564
10950,-0.000714655,0.496648
10960,-0.00184651,0.496607
10970,-0.00426331,0.496265
10980,-0.00874319,0.495338
10990,-0.0157537,0.493479
11000,-0.0244909,0.490449
11010,-0.0318135,0.486451
11020,-0.0322495,0.482434
11030,-0.020364,0.480032
11040,0.00498318,0.480864
11050,0.0376964,0.485497
11060,0.0661422,0.492973
11070,0.0790029,0.501528
11080,0.0712053,0.509921
11090,0.0461628,0.518049
11100,0.0134669,0.526199
11110,-0.0160735,0.533794
11120,-0.0349783,0.539051
11130,-0.0410937,0.5399
11140,-0.0368888,0.535307
11150,-0.0271789,0.525968
11160,-0.0166434,0.514094
11170,-0.00822199,0.502524
11180,-0.00283177,0.493622
11190,-3.9684e-05,0.488482
11200,0.00106265,0.486812
11210,0.00129169,0.48745
11220,0.0011788,0.489095
11230,0.00099381,0.490818
11240,0.000834919,0.49219
11250,0.000713352,0.493141
11260,0.000613518,0.493751
11270,0.000523401,0.494122
11280,0.000438424,0.494332
11290,0.000355017,0.494432
11300,0.000268884,0.494458
11310,0.000177531,0.494431
11320,8.02909e-05,0.494366
11330,-2.4246e-05,0.494277
11340,-0.000139426,0.494172
11350,-0.000269995,0.494055
11360,-0.000422154,0.493923
11370,-0.000604333,0.493771
11380,-0.000826087,0.493593
11390,-0.00109256,0.493395
11400,-0.00139494,0.49319
11410,-0.00170235,0.492992
11420,-0.00196386,0.492815
11430,-0.00212441,0.492664
11440,-0.00214609,0.492541
11450,-0.00201909,0.492447
11460,-0.00175547,0.492388
11470,-0.00137694,0.492376
11480,-0.000913305,0.492426
11490,-0.000412646,0.492545
11500,5.52889e-05,0.492723
11510,0.000418585,0.492929
11520,0.000636688,0.493116
11530,0.000719738,0.493242
11540,0.00071629,0.493284
11550,0.000680999,0.493255
11560,0.000648635,0.493187
11570,0.000628895,0.493118
11580,0.000616446,0.493082
11590,0.000603177,0.493105
11600,0.000585194,0.493205
11610,0.000564063,0.493384
11620,0.000544543,0.493626
11630,0.000531164,0.493901
11640,0.000525738,0.494175
11650,0.000526953,0.494425
11660,0.000531812,0.494642
11670,0.000537545,0.494827
11680,0.000542737,0.494986
11690,0.000547276,0.495125
11700,0.000551637,0.495249
11710,0.000556231,0.49536
11720,0.000561195,0.49546
11730,0.000566468,0.495548
11740,0.000571888,0.495622
11750,0.000577198,0.495684
11760,0.00058202,0.495733
11770,0.000585819,0.495772
11780,0.000587887,0.4958
11790,0.000587407,0.495814
11800,0.000583546,0.495811
11810,0.000575379,0.495792
11820,0.000561527,0.49576
11830,0.000539737,0.495721
11840,0.000506999,0.495682
11850,0.000460543,0.49565
11860,0.00039938,0.495628
11870,0.000325447,0.495618
11880,0.000243686,0.495619
11890,0.000161023,0.495624
11900,8.47013e-05,0.495631
11910,2.04346e-05,0.495635
11920,-2.90395e-05,0.495636
11930,-6.4372e-05,0.495633
11940,-8.87144e-05,0.495629
11950,-0.000106015,0.495623
11960,-0.000119464,0.495615
11970,-0.000130824,0.495604
11980,-0.000140675,0.495589
11990,-0.000149097,0.49557
12000,-0.000156214,0.495548
12010,-0.000162348,0.495525
12020,-0.000167914,0.495501
12030,-0.000173302,0.495477
12040,-0.000178888,0.49545
12050,-0.000185091,0.495418
12060,-0.000192335,0.495378
12070,-0.00020084,0.495328
12080,-0.000210342,0.495266
12090,-0.000219931,0.495191
12100,-0.000228217,0.495104
12110,-0.000233819,0.495008
12120,-0.000235964,0.494907
12130,-0.000234789,0.494805
12140,-0.000231131,0.494709
12150,-0.00022595,0.494623
12160,-0.000219794,0.494548
12170,-0.000212635,0.494486
12180,-0.000204094,0.494433
12190,-0.000193811,0.494382
12200,-0.000181718,0.494328
12210,-0.000168109,0.494267
12220,-0.000153553,0.4942
12230,-0.000138708,0.494132
12240,-0.000124124,0.494069
12250,-0.000110079,0.494014
12260,-9.65169e-05,0.493969
12270,-8.30797e-05,0.493932
12280,-6.92e-05,0.493897
12290,-5.42283e-05,0.493858
12300,-3.76093e-05,0.493811
12310,-1.91519e-05,0.493757
12320,6.31041e-07,0.493708
12330,2.02636e-05,0.493696
12340,3.73989e-05,0.493788
12350,4.95255e-05,0.494139
12360,5.53142e-05,0.495092
12370,5.60421e-05,0.497361
12380,5.58302e-05,0.502256
12390,5.95877e-05,0.511845
12400,6.93521e-05,0.528771
12410,8.18549e-05,0.555284
12420,8.97892e-05,0.591338
12430,8.61322e-05,0.632536
12440,6.83759e-05,0.670031
12450,4.01016e-05,0.693894
12460,9.57046e-06,0.698073
12470,-1.36237e-05,0.682827
12480,-2.26393e-05,0.653125
12490,-1.67437e-05,0.615239
12500,-1.85915e-06,0.574235
12510,1.28761e-05,0.533235
12520,2.05709e-05,0.493896
12530,2.0016e-05,0.457259
12540,1.48708e-05,0.424364
12550,1.00587e-05,0.396442
12560,8.44633e-06,0.374694
12570,9.80416e-06,0.359813
12580,1.20757e-05,0.35154
12590,1.34831e-05,0.348656
12600,1.37113e-05,0.34951
12610,1.35445e-05,0.352719
12620,1.37771e-05,0.357605
12630,1.45485e-05,0.364208
12640,1.5469e-05,0.372999
12650,1.61078e-05,0.384468
12660,1.62986e-05,0.398733
12670,1.6071e-05,0.415306
12680,1.53986e-05,0.433099
12690,1.40591e-05,0.450703
12700,1.17479e-05,0.466807
12710,8.34718e-06,0.480533
12720,4.13127e-06,0.491525
12730,-2.58234e-07,0.499817
12740,-4.06658e-06,0.505626
12750,-6.75307e-06,0.509205
12760,-8.19733e-06,0.510801
12770,-8.68433e-06,0.510689
12780,-8.69937e-06,0.509209
12790,-8.64902e-06,0.506777
12800,-8.65325e-06,0.503839
12810,-8.52498e-06,0.500812
12820,-7.94722e-06,0.498014
12830,-6.73055e-06,0.495642
12840,-4.98597e-06,0.493777
12850,-3.1074e-06,0.492417
12860,-1.57664e-06,0.49152
12870,-7.14424e-07,0.491034
12880,-5.32119e-07,0.490905
12890,-7.59387e-07,0.49108
12900,-9.97266e-07,0.491501
12910,-8.85996e-07,0.492115
12920,-2.19042e-07,0.492873
12930,9.97356e-07,0.493733
12940,2.53133e-06,0.494655
12950,3.98447e-06,0.495601
12960,4.93979e-06,0.496525
12970,5.14273e-06,0.497379
12980,4.5996e-06,0.498116
12990,3.52226e-06,0.498699
13000,2.17304e-06,0.499103
13010,7.3944e-07,0.499325
13020,-6.86724e-07,0.499377
13030,-2.05921e-06,0.499286
13040,-3.33376e-06,0.499085
13050,-4.46688e-06,0.498805
13060,-5.434e-06,0.498471
13070,-6.22998e-06,0.498104
13080,-6.84714e-06,0.497715
13090,-7.25848e-06,0.497318
13100,-7.42654e-06,0.496922
13110,-7.32574e-06,0.496539
13120,-6.95453e-06,0.496175
13130,-6.334e-06,0.495839
13140,-5.50823e-06,0.495533
13150,-4.55341e-06,0.495259
13160,-3.58156e-06,0.495018
13170,-2.72012e-06,0.494807
13180,-2.06613e-06,0.494626
13190,-1.64191e-06,0.494472
13200,-1.39044e-06,0.494342
13210,-1.22187e-06,0.494233
13220,-1.07781e-06,0.494139
13230,-9.64148e-07,0.494056
13240,-9.43765e-07,0.493982
13250,-1.14544e-06,0.493912
13260,-1.90739e-06,0.493844
13270,-4.27857e-06,0.493777
13280,-1.13578e-05,0.493709
13290,-3.14435e-05,0.493638
13300,-8.45662e-05,0.493559
13310,-0.000213992,0.493466
13320,-0.000502072,0.493341
13330,-0.00108297,0.493158
13340,-0.00213284,0.492882
13350,-0.0038076,0.492481
13360,-0.00610921,0.49196
13370,-0.00871518,0.491414
13380,-0.0108951,0.491063
13390,-0.0116809,0.491233
13400,-0.010334,0.492225
13410,-0.00686623,0.494105
13420,-0.00218591,0.496556
13430,0.0023419,0.498934
13440,0.00562709,0.50056
13450,0.00732085,0.501055
13460,0.00773796,0.500492
13470,0.00744146,0.499277
13480,0.00688102,0.497886
13490,0.00628131,0.496654
13500,0.00571224,0.495719
13510,0.00518848,0.495067
13520,0.00471838,0.494604
13530,0.00430928,0.494215
13540,0.00396259,0.493803
13550,0.00367593,0.493316
13560,0.00345048,0.49275
13570,0.00329779,0.492128
13580,0.00324503,0.491486
13590,0.00334047,0.490854
13600,0.00365576,0.490255
13610,0.00427442,0.489699
13620,0.00525501,0.489187
13630,0.0065704,0.488711
13640,0.00804851,0.48826
13650,0.00935946,0.487828
13660,0.0100877,0.487421
13670,0.00988158,0.487056
13680,0.00861128,0.486747
13690,0.00643925,0.486489
13700,0.00375645,0.486255
13710,0.00102463,0.486008
13720,-0.00138345,0.485731
13730,-0.00327527,0.485445
13740,-0.00464486,0.485206
13750,-0.00561433,0.485074
13760,-0.00634399,0.485092
13770,-0.00694974,0.485269
13780,-0.00746252,0.485583
13790,-0.00784291,0.486001
13800,-0.00803247,0.486483
13810,-0.00800487,0.486994
13820,-0.00778649,0.487505
13830,-0.00744093,0.487993
13840,-0.00703591,0.488442
13850,-0.00661637,0.488841
13860,-0.00619582,0.489178
13870,-0.00576218,0.48942
13880,-0.00528975,0.489514
13890,-0.00475285,0.489391
13900,-0.00414097,0.488996
13910,-0.00347394,0.488327
13920,-0.00281057,0.48749
13930,-0.00224139,0.486711
13940,-0.00186001,0.486303
13950,-0.00172002,0.486559
13960,-0.00179893,0.487615
13970,-0.00199418,0.489351
13980,-0.00216056,0.491399
13990,-0.00216898,0.493287
14000,-0.0019503,0.494634
14010,-0.00150265,0.495297
14020,-0.000873172,0.495384
14030,-0.000140316,0.495145
14040,0.000591629,0.494825
14050,0.00119726,0.494571
14060,0.00155173,0.494408
14070,0.00157379,0.494289
14080,0.00127351,0.494148
14090,0.000773248,0.493954
14100,0.000274857,0.493723
14110,-2.39703e-05,0.493513
14120,-2.0405e-05,0.49339
14130,0.000254014,0.493387
14140,0.000670113,0.493491
14150,0.0010826,0.493656
14160,0.00139733,0.493831
14170,0.00158897,0.493987
14180,0.00167883,0.494118
14190,0.00170431,0.494231
14200,0.00170093,0.49433
14210,0.00169661,0.494405
14220,0.00170997,0.494441
14230,0.00174829,0.494421
14240,0.00180712,0.494337
14250,0.00187377,0.494194
14260,0.00193397,0.494008
14270,0.00197782,0.4938
14280,0.00200172,0.493587
14290,0.00200605,0.493379
14300,0.00199132,0.493177
14310,0.00195597,0.492977
14320,0.00189709,0.492775
14330,0.00181279,0.49257
14340,0.00170444,0.492362
14350,0.00157712,0.492153
14360,0.00143839,0.491946
14370,0.00129612,0.491743
14380,0.00115669,0.491546
14390,0.0010243,0.491358
14400,0.000901256,0.491182
14410,0.000788807,0.491021
14420,0.000687839,0.490876
14430,0.000599038,0.490746
14440,0.00052245,0.490631
14450,0.000456772,0.490528
14460,0.000398971,0.490436
14470,0.000344715,0.490353
14480,0.000289614,0.490279
14490,0.000230721,0.490213
14500,0.00016746,0.490158
14510,0.000101545,0.490114
14520,3.59746e-05,0.490083
14530,-2.62754e-05,0.490064
14540,-8.32529e-05,0.490056
14550,-0.000134386,0.490056
14560,-0.000180266,0.490062
14570,-0.000222127,0.490071
14580,-0.000261295,0.490082
14590,-0.000298766,0.490095
14600,-0.00033497,0.490106
14610,-0.000369728,0.490117
14620,-0.000402377,0.490126
14630,-0.000431935,0.490135
14640,-0.000457159,0.490142
14650,-0.000476364,0.49015
14660,-0.00048709,0.490158
14670,-0.000485941,0.490168
14680,-0.000469209,0.49018
14690,-0.000434848,0.490197
14700,-0.000385879,0.490219
14710,-0.000334061,0.490245
14720,-0.000301213,0.490273
14730,-0.000315021,0.490299
14740,-0.000398094,0.490317
14750,-0.000553673,0.490323
14760,-0.000756097,0.490314
14770,-0.000954373,0.490292
14780,-0.00109048,0.490259
14790,-0.00112397,0.490218
14800,-0.00104881,0.490169
14810,-0.000892953,0.490112
14820,-0.000702425,0.49005
14830,-0.000520747,0.489994
14840,-0.000374994,0.489952
14850,-0.000272906,0.489934
14860,-0.000208351,0.489939
14870,-0.000169503,0.48996
14880,-0.000145238,0.489988
14890,-0.000128003,0.490015
14900,-0.000113773,0.490036
14910,-0.000100759,0.490053
14920,-8.81988e-05,0.490065
14930,-7.57343e-05,0.490074
14940,-6.31977e-05,0.490081
14950,-5.05182e-05,0.490085
14960,-3.75565e-05,0.490087
14970,-2.38029e-05,0.490088
14980,-7.99986e-06,0.490089
14990,1.2102e-05,0.490092
15000,3.95487e-05,0.490096
15010,7.73228e-05,0.490102
15020,0.000126899,0.490108
15030,0.000186708,0.490115
15040,0.000251289,0.49012
15050,0.000311836,0.490121
15060,0.000358352,0.490119
15070,0.000382801,0.490112
15080,0.000381965,0.4901
15090,0.000358599,0.490081
15100,0.000320183,0.490057
15110,0.000275817,0.49003
15120,0.000232833,0.490002
15130,0.000194806,0.489974
15140,0.000161753,0.48995
15150,0.000131991,0.489929
15160,0.00010427,0.489911
15170,7.87868e-05,0.489897
15180,5.65705e-05,0.489883
15190,3.79241e-05,0.489871
15200,2.14312e-05,0.48986
15210,4.70013e-06,0.489847
15220,-1.34436e-05,0.489834
15230,-3.1122e-05,0.489821
15240,-4.37884e-05,0.489807
15250,-4.69511e-05,0.489793
15260,-3.93138e-05,0.48978
15270,-2.40159e-05,0.489767
15280,-7.19507e-06,0.489753
15290,5.00519e-06,0.489739
15300,9.121e-06,0.489725
15310,5.42522e-06,0.489713
15320,-2.91181e-06,0.489704
15330,-1.18717e-05,0.489698
15340,-1.86181e-05,0.489693
15350,-2.24345e-05,0.489688
15360,-2.43147e-05,0.489682
15370,-2.58352e-05,0.489675
15380,-2.81925e-05,0.489665
15390,-3.1867e-05,0.489654
15400,-3.67825e-05,0.489642
15410,-4.25691e-05,0.489629
15420,-4.86922e-05,0.489617
15430,-5.44842e-05,0.489605
15440,-5.92199e-05,0.489594
15450,-6.22737e-05,0.489583
15460,-6.32846e-05,0.489572
15470,-6.22357e-05,0.489562
15480,-5.94123e-05,0.489551
15490,-5.52679e-05,0.48954
15500,-5.02672e-05,0.489528
15510,-4.47805e-05,0.489517
15520,-3.90627e-05,0.489506
15530,-3.32916e-05,0.489495
15540,-2.76138e-05,0.489483
15550,-2.21643e-05,0.489472
15560,-1.7062e-05,0.489461
15570,-1.23985e-05,0.48945
15580,-8.23413e-06,0.489438
15590,-4.6023e-06,0.489427
15600,-1.51572e-06,0.489416
15610,1.02799e-06,0.489405
15620,3.03515e-06,0.489395
15630,4.48062e-06,0.489384
15640,5.21793e-06,0.489376
15650,4.79744e-06,0.48937
15660,2.15806e-06,0.489373
15670,-4.80866e-06,0.489393
15680,-1.97235e-05,0.489449
15690,-4.79205e-05,0.489571
15700,-9.58619e-05,0.489801
15710,-0.000169191,0.490193
15720,-0.000269312,0.490796
15730,-0.000389529,0.491631
15740,-0.000513109,0.49266
15750,-0.000615919,0.493772
15760,-0.000674291,0.494793
15770,-0.000674931,0.495528
15780,-0.000621043,0.495831
15790,-0.00053036,0.495648
15800,-0.00042623,0.495035
15810,-0.000327663,0.494115
15820,-0.000244191,0.493032
15830,-0.000176921,0.491898
15840,-0.000122799,0.490786
15850,-7.82583e-05,0.489728
15860,-4.05729e-05,0.488737
15870,-7.5891e-06,0.487817
15880,2.29333e-05,0.486965
15890,5.3809e-05,0.486181
15900,8.88603e-05,0.485462
15910,0.000133358,0.484807
15920,0.000194104,0.484217
15930,0.000278587,0.483692
15940,0.000392851,0.48324
15950,0.000538299,0.482876
15960,0.00070841,0.482617
15970,0.000887205,0.482478
15980,0.00105141,0.482469
15990,0.00117671,0.482583
16000,0.00124578,0.482801
16010,0.0012537,0.483099
16020,0.00120774,0.483452
16030,0.00112199,0.483845
16040,0.00101081,0.484272
16050,0.000884695,0.484734
16060,0.000749998,0.485233
16070,0.000610809,0.485762
16080,0.000470915,0.486305
16090,0.000334588,0.486837
16100,0.00020632,0.48733
16110,9.01101e-05,0.48776
16120,-1.12327e-05,0.488116
16130,-9.65832e-05,0.488399
16140,-0.000166601,0.488626
16150,-0.000223279,0.488822
16160,-0.000269016,0.489011
16170,-0.000305561,0.489212
16180,-0.000333211,0.489427
16190,-0.000350332,0.48965
16200,-0.000353131,0.489866
16210,-0.000335753,0.490062
16220,-0.000291075,0.490232
16230,-0.000212631,0.49038
16240,-9.75437e-05,0.490519
16250,5.0465e-05,0.49066
16260,0.000219625,0.490815
16270,0.000391637,0.490984
16280,0.000546207,0.491159
16290,0.000666749,0.491327
16300,0.000744389,0.491472
16310,0.000778334,0.491584
16320,0.000773021,0.491657
16330,0.000734304,0.491693
16340,0.000667004,0.491697
16350,0.000574661,0.491672
16360,0.000460762,0.491624
16370,0.000330132,0.491559
16380,0.000189477,0.491483
16390,4.66671e-05,0.491403
16400,-9.11258e-05,0.49133
16410,-0.000220009,0.491275
16420,-0.000342172,0.491246
16430,-0.00046874,0.491248
16440,-0.000623129,0.491273
16450,-0.000845674,0.491302
16460,-0.00119915,0.491301
16470,-0.00177128,0.491227
16480,-0.00266466,0.491027
16490,-0.00395966,0.490656
16500,-0.00563879,0.490074
16510,-0.0074805,0.489259
16520,-0.00897051,0.488218
16530,-0.00932117,0.48699
16540,-0.00769316,0.48565
16550,-0.0036306,0.484297
16560,0.00244374,0.483032
16570,0.00897503,0.48196
16580,0.0135543,0.481211
16590,0.01378,0.480988
16600,0.00839843,0.481577
16610,-0.00183546,0.48329
16620,-0.0140976,0.486314
16630,-0.0243933,0.490573
16640,-0.0290758,0.495661
16650,-0.0262951,0.500915
16660,-0.0167018,0.505566
16670,-0.00310339,0.508907
16680,0.0107028,0.510431
16690,0.021329,0.509918
16700,0.0268188,0.507475
16710,0.0269723,0.503515
16720,0.0230147,0.498684
16730,0.0168891,0.493719
16740,0.0105055,0.489296
16750,0.00520951,0.485887
16760,0.00158885,0.48369
16770,-0.000413112,0.482629
16780,-0.00121748,0.482446
16790,-0.00132521,0.482811
16800,-0.00113537,0.483427
16810,-0.000887645,0.484087
16820,-0.000688506,0.484678
16830,-0.000564802,0.48516
16840,-0.000508217,0.485536
16850,-0.000500462,0.485823
16860,-0.000524358,0.486044
16870,-0.000567954,0.486217
16880,-0.000625408,0.486356
16890,-0.000695725,0.48647
16900,-0.000779999,0.486563
16910,-0.000878019,0.486639
16920,-0.000985199,0.4867
16930,-0.00109076,0.486745
16940,-0.00117793,0.486778
16950,-0.00122667,0.4868
16960,-0.00121822,0.486815
16970,-0.00114061,0.486828
16980,-0.000993032,0.486842
16990,-0.000788325,0.486863
17000,-0.000552517,0.486897
17010,-0.00032146,0.486948
17020,-0.000134396,0.48702
17030,-2.50863e-05,0.487112
17040,-1.24664e-05,0.487221
17050,-9.41531e-05,0.487339
17060,-0.00024617,0.487457
17070,-0.000430023,0.487564
17080,-0.000604698,0.48765
17090,-0.000738523,0.48771
17100,-0.00081607,0.487741
17110,-0.000838148,0.487748
17120,-0.000816531,0.487738
17130,-0.000767003,0.487722
17140,-0.000703974,0.48771
17150,-0.000638001,0.487707
17160,-0.000575672,0.487715
17170,-0.000520501,0.487732
17180,-0.000473811,0.487754
17190,-0.000435322,0.487775
17200,-0.000403641,0.487792
17210,-0.000376812,0.487803
17220,-0.000352863,0.487808
17230,-0.0003302,0.487808
17240,-0.000307791,0.487803
17250,-0.000285196,0.487794
17260,-0.000262532,0.487781
17270,-0.000240472,0.487765
17280,-0.000220308,0.487748
17290,-0.000204014,0.487731
17300,-0.000194095,0.487719
17310,-0.000192982,0.487718
17320,-0.00020196,0.487732
17330,-0.000220166,0.487762
17340,-0.000244457,0.4878
17350,-0.000270573,0.487834
17360,-0.000294952,0.48785
17370,-0.000315836,0.48784
17380,-0.00033273,0.487803
17390,-0.000344795,0.487749
17400,-0.000349732,0.487688
17410,-0.00034433,0.487632
17420,-0.00032638,0.487588
17430,-0.000296734,0.487559
17440,-0.000260729,0.487549
17450,-0.000229605,0.487564
17460,-0.000223824,0.487622
17470,-0.000280846,0.487767
17480,-0.000469549,0.488095
17490,-0.000911823,0.488796
17500,-0.00180734,0.490215
17510,-0.00344839,0.49292
17520,-0.00619807,0.497736
17530,-0.0103933,0.505684
17540,-0.016143,0.51771
17550,-0.0230508,0.53416
17560,-0.0300133,0.554054
17570,-0.0353471,0.57457
17580,-0.0373827,0.591266
17590,-0.0352482,0.599363
17600,-0.0292509,0.595586
17610,-0.0205466,0.57946
17620,-0.0104288,0.553337
17630,0.000181008,0.521344
17640,0.0107817,0.488039
17650,0.0210138,0.45735
17660,0.0303641,0.431993
17670,0.0381083,0.413285
17680,0.0435355,0.401264
17690,0.0462607,0.395057
17700,0.0463662,0.393383
17710,0.0442929,0.395031
17720,0.0406074,0.399146
17730,0.0358147,0.405298
17740,0.0302943,0.413353
17750,0.0243357,0.42326
17760,0.0182085,0.434821
17770,0.0122052,0.447544
17780,0.00662758,0.460616
17790,0.00173187,0.473034
17800,-0.00232472,0.483822
17810,-0.00549793,0.492261
17820,-0.00782583,0.498031
17830,-0.00938226,0.501212
17840,-0.0102492,0.502192
17850,-0.0105222,0.501518
17860,-0.010336,0.499768
17870,-0.00988144,0.497451
17880,-0.00939222,0.494953
17890,-0.00909406,0.492515
17900,-0.00912643,0.490264
17910,-0.00946082,0.488263
17920,-0.00985111,0.486595
17930,-0.00986195,0.485412
17940,-0.00901156,0.484928
17950,-0.00700915,0.485333
17960,-0.00397646,0.486643
17970,-0.00049521,0.488595
17980,0.00259769,0.490663
17990,0.00457032,0.492234
18000,0.00509525,0.492866
