iter,Cl,Cd
25690,-0.000589604,0.0517666
25700,-0.000709788,0.0536222
25710,-0.00076751,0.055676
25720,-0.000754319,0.0578725
25730,-0.000669617,0.0601399
25740,-0.00052118,0.0623934
25750,-0.000324413,0.0645428
25760,-0.00010042,0.0664995
25770,0.000126834,0.0681853
25780,0.000333785,0.0695389
25790,0.00050043,0.070521
25800,0.000612829,0.0711164
25810,0.000664576,0.0713331
25820,0.000657022,0.0711998
25830,0.000598315,0.0707606
25840,0.000501494,0.0700701
25850,0.000382094,0.0691878
25860,0.000255694,0.068173
25870,0.000135878,0.0670819
25880,3.28937e-05,0.0659646
25890,-4.68706e-05,0.0648639
25900,-0.000100628,0.0638153
25910,-0.000128363,0.0628474
25920,-0.000131699,0.0619819
25930,-0.000112784,0.061235
25940,-7.34521e-05,0.060618
25950,-1.48733e-05,0.0601374
25960,6.2253e-05,0.0597959
25970,0.000157026,0.059592
25980,0.00026741,0.059521
25990,0.000389339,0.0595745
26000,0.000516172,0.0597411
26010,0.000638721,0.0600065
26020,0.00074595,0.0603539
26030,0.000826242,0.0607643
26040,0.000869007,0.0612162
26050,0.000866301,0.0616866
26060,0.000814127,0.0621503
26070,0.000713161,0.0625807
26080,0.000568795,0.0629507
26090,0.000390489,0.0632331
26100,0.000190597,0.0634025
26110,-1.7112e-05,0.0634371
26120,-0.000218976,0.0633208
26130,-0.000402773,0.0630446
26140,-0.000558684,0.0626088
26150,-0.000679827,0.0620231
26160,-0.000762359,0.061307
26170,-0.000805248,0.0604884
26180,-0.000809824,0.0596019
26190,-0.000779249,0.0586858
26200,-0.000717989,0.0577788
26210,-0.00063135,0.0569169
26220,-0.000525109,0.0561299
26230,-0.000405223,0.0554391
26240,-0.000277602,0.0548555
26250,-0.000147928,0.0543791
26260,-2.14852e-05,0.0539994
26270,9.6995e-05,0.0536975
26280,0.000203499,0.0534486
26290,0.000294897,0.0532255
26300,0.000369093,0.0530029
26310,0.00042514,0.052761
26320,0.000463277,0.0524892
26330,0.000484856,0.0521878
26340,0.000492142,0.0518703
26350,0.00048798,0.0515621
26360,0.000475388,0.0512993
26370,0.00045711,0.0511259
26380,0.000435243,0.0510891
26390,0.00041099,0.0512355
26400,0.000384625,0.0516056
26410,0.000355663,0.0522294
26420,0.000323235,0.0531227
26430,0.000286573,0.054284
26440,0.000245501,0.0556933
26450,0.000200797,0.0573118
26460,0.000154335,0.0590844
26470,0.000108956,0.0609424
26480,6.80907e-05,0.0628091
26490,3.52305e-05,0.064605
26500,1.33553e-05,0.0662539
26510,4.44671e-06,0.0676891
26520,9.16315e-06,0.0688576
26530,2.67121e-05,0.0697239
26540,5.49077e-05,0.0702715
26550,9.03775e-05,0.0705023
26560,0.00012887,0.0704352
26570,0.000165626,0.0701028
26580,0.000195781,0.0695473
26590,0.000214782,0.0688168
26600,0.000218785,0.0679606
26610,0.000205027,0.0670258
26620,0.000172119,0.0660546
26630,0.000120256,0.0650821
26640,5.12887e-05,0.0641353
26650,-3.13208e-05,0.063233
26660,-0.000122675,0.0623868
26670,-0.000216706,0.0616024
26680,-0.000306506,0.0608821
26690,-0.000384695,0.0602269
26700,-0.000443828,0.0596391
26710,-0.00047685,0.0591238
26720,-0.000477634,0.0586897
26730,-0.000441609,0.0583489
26740,-0.000366442,0.0581146
26750,-0.000252695,0.0579987
26760,-0.000104304,0.0580082
26770,7.12649e-05,0.0581417
26780,0.000263312,0.0583878
26790,0.000458717,0.058724
26800,0.000643213,0.059118
26810,0.000802963,0.0595319
26820,0.000926208,0.0599257
26830,0.00100468,0.0602633
26840,0.00103455,0.0605166
26850,0.00101668,0.0606686
26860,0.000956208,0.060715
26870,0.000861503,0.0606633
26880,0.000742726,0.0605302
26890,0.000610287,0.060338
26900,0.000473474,0.0601104
26910,0.00033946,0.0598689
26920,0.000212848,0.0596297
26930,9.57515e-05,0.059402
26940,-1.16346e-05,0.0591888
26950,-0.00011015,0.0589872
26960,-0.000200665,0.0587914
26970,-0.000283194,0.0585951
26980,-0.000356318,0.0583945
26990,-0.000417058,0.0581908
27000,-0.000461238,0.0579916
27010,-0.000484249,0.0578116
27020,-0.000482073,0.0576716
27030,-0.000452327,0.0575963
27040,-0.000395107,0.0576113
27050,-0.000313442,0.0577391
27060,-0.000213255,0.0579946
27070,-0.000102809,0.058382
27080,8.26128e-06,0.0588917
27090,0.000110175,0.0595005
27100,0.00019425,0.0601722
27110,0.000253951,0.0608621
27120,0.000285554,0.0615219
27130,0.000288328,0.0621055
27140,0.000264258,0.0625751
27150,0.000217439,0.062905
27160,0.000153321,0.0630837
27170,7.80035e-05,0.0631138
27180,-2.28861e-06,0.0630095
27190,-8.1511e-05,0.0627931
27200,-0.000153945,0.0624901
27210,-0.000214293,0.0621249
27220,-0.000257854,0.0617176
27230,-0.00028083,0.0612813
27240,-0.000280776,0.0608214
27250,-0.000257066,0.060336
27260,-0.000211247,0.0598177
27270,-0.000147118,0.0592555
27280,-7.04248e-05,0.0586383
27290,1.18226e-05,0.0579574
27300,9.23371e-05,0.0572091
27310,0.000164652,0.0563973
27320,0.000224109,0.0555351
27330,0.000268533,0.0546451
27340,0.000298429,0.0537598
27350,0.000316685,0.0529204
27360,0.000327842,0.0521748
27370,0.000337085,0.0515745
27380,0.000349176,0.0511713
27390,0.00036752,0.0510131
27400,0.000393517,0.05114
27410,0.000426297,0.0515796
27420,0.000462827,0.0523444
27430,0.000498364,0.0534284
27440,0.000527138,0.0548065
27450,0.000543169,0.0564343
27460,0.000541088,0.0582504
27470,0.000516876,0.0601797
27480,0.000468412,0.0621385
27490,0.00039581,0.0640407
27500,0.000301487,0.0658038
27510,0.000190004,0.0673554
27520,6.77015e-05,0.0686383
27530,-5.7822e-05,0.0696144
27540,-0.000178314,0.0702669
27550,-0.000285518,0.0705998
27560,-0.00037183,0.0706368
27570,-0.000430917,0.070417
27580,-0.000458279,0.0699911
27590,-0.000451709,0.0694151
27600,-0.000411582,0.068746
27610,-0.000340917,0.0680357
27620,-0.000245144,0.0673279
27630,-0.000131556,0.0666544
27640,-8.49853e-06,0.0660339
27650,0.00011559,0.0654718
27660,0.000233118,0.0649616
27670,0.000338077,0.0644873
27680,0.000426443,0.0640268
27690,0.00049617,0.0635557
27700,0.000546829,0.0630512
27710,0.000578989,0.0624957
27720,0.000593526,0.0618794
27730,0.000591051,0.0612022
27740,0.000571616,0.060474
27750,0.000534799,0.0597145
27760,0.000480139,0.0589514
27770,0.0004078,0.0582185
27780,0.000319265,0.057553
27790,0.000217834,0.0569929
27800,0.000108764,0.0565745
27810,-1.02713e-06,0.05633
27820,-0.00010364,0.0562855
27830,-0.000191159,0.0564592
27840,-0.000256712,0.0568595
27850,-0.000295473,0.0574831
27860,-0.000305457,0.0583138
27870,-0.000287983,0.0593208
27880,-0.000247717,0.0604583
27890,-0.000192224,0.0616655
27900,-0.000130991,0.062869
27910,-7.39708e-05,0.0639869
27920,-2.98109e-05,0.0649348
27930,-4.09248e-06,0.0656345
27940,2.01124e-06,0.0660231
27950,-7.75464e-06,0.0660625
27960,-2.52954e-05,0.0657456
27970,-3.97896e-05,0.0651005
27980,-4.00389e-05,0.0641884
27990,-1.70001e-05,0.0630976
28000,3.41079e-05,0.0619338
28010,0.000112612,0.0608068
28020,0.000212366,0.0598173
28030,0.000322852,0.0590456
28040,0.000431136,0.0585419
28050,0.000524177,0.0583229
28060,0.000591002,0.0583711
28070,0.000624303,0.0586401
28080,0.000621187,0.0590618
28090,0.00058305,0.0595569
28100,0.000514764,0.0600449
28110,0.000423491,0.0604536
28120,0.000317497,0.0607262
28130,0.000205231,0.0608256
28140,9.47824e-05,0.0607358
28150,-6.32499e-06,0.0604609
28160,-9.12018e-05,0.0600218
28170,-0.000153729,0.0594517
28180,-0.000188915,0.0587921
28190,-0.000193493,0.0580874
28200,-0.000166624,0.0573818
28210,-0.000110479,0.0567162
28220,-3.04442e-05,0.0561252
28230,6.52059e-05,0.0556364
28240,0.0001662,0.0552687
28250,0.00026157,0.0550327
28260,0.000341111,0.0549301
28270,0.00039667,0.0549552
28280,0.000423026,0.0550956
28290,0.000418191,0.0553344
28300,0.000383144,0.0556519
28310,0.000321136,0.0560279
28320,0.000236774,0.0564432
28330,0.000135138,0.0568816
28340,2.11362e-05,0.0573309
28350,-0.0001008,0.0577831
28360,-0.000226666,0.0582345
28370,-0.000352563,0.0586853
28380,-0.000474237,0.0591382
28390,-0.000586662,0.0595975
28400,-0.000683816,0.0600681
28410,-0.000758754,0.0605536
28420,-0.000804061,0.0610556
28430,-0.000812651,0.0615722
28440,-0.00077883,0.0620964
28450,-0.000699455,0.0626158
28460,-0.00057498,0.0631112
28470,-0.000410155,0.0635566
28480,-0.000214196,0.0639202
28490,-2.76453e-07,0.0641657
28500,0.000215637,0.0642549
28510,0.000416528,0.0641513
28520,0.000586413,0.0638238
28530,0.000712447,0.063251
28540,0.000786713,0.0624247
28550,0.000807367,0.0613527
28560,0.00077889,0.0600602
28570,0.000711378,0.0585901
28580,0.000618937,0.0570019
28590,0.00051747,0.0553688
28600,0.000422238,0.0537736
28610,0.000345633,0.0523042
28620,0.00029557,0.0510474
28630,0.00027474,0.0500832
28640,0.00028082,0.0494785
28650,0.000307493,0.0492825
28660,0.000346018,0.0495212
28670,0.000386978,0.0501959
28680,0.000421841,0.051281
28690,0.000444062,0.0527261
28700,0.000449596,0.0544585
28710,0.000436815,0.0563884
28720,0.000406009,0.0584158
28730,0.000358665,0.0604375
28740,0.000296798,0.062355
28750,0.000222493,0.064081
28760,0.000137776,0.0655454
28770,4.47522e-05,0.066699
28780,-5.40751e-05,0.0675149
28790,-0.000155496,0.0679889
28800,-0.000255444,0.0681368
28810,-0.000349109,0.0679914
28820,-0.000431312,0.067598
28830,-0.000497079,0.0670101
28840,-0.000542269,0.0662841
28850,-0.000564098,0.0654761
28860,-0.000561445,0.0646375
28870,-0.000534881,0.0638132
28880,-0.000486413,0.0630393
28890,-0.000419047,0.0623427
28900,-0.000336265,0.0617404
28910,-0.000241555,0.0612409
28920,-0.000138086,0.0608445
28930,-2.85837e-05,0.0605454
28940,8.46041e-05,0.0603329
28950,0.000199293,0.0601936
28960,0.000313195,0.0601126
28970,0.000423677,0.0600756
28980,0.000527624,0.0600695
28990,0.000621448,0.0600842
29000,0.000701248,0.0601122
29010,0.000763103,0.0601497
29020,0.000803446,0.0601962
29030,0.000819476,0.0602539
29040,0.000809539,0.060328
29050,0.000773426,0.0604251
29060,0.000712547,0.060553
29070,0.000629929,0.0607191
29080,0.00053004,0.0609297
29090,0.000418434,0.0611882
29100,0.000301253,0.0614942
29110,0.000184665,0.0618422
29120,7.43066e-05,0.0622208
29130,-2.51701e-05,0.0626126
29140,-0.000110379,0.0629947
29150,-0.000179267,0.0633403
29160,-0.000230975,0.0636201
29170,-0.000265537,0.0638056
29180,-0.000283502,0.0638716
29190,-0.000285565,0.0637986
29200,-0.000272296,0.0635752
29210,-0.000244016,0.0631983
29220,-0.000200837,0.0626739
29230,-0.000142826,0.0620158
29240,-7.02725e-05,0.0612441
29250,1.60362e-05,0.0603833
29260,0.000114547,0.059461
29270,0.000222737,0.0585063
29280,0.00033698,0.0575497
29290,0.000452498,0.056623
29300,0.000563409,0.0557598
29310,0.000662887,0.0549961
29320,0.000743455,0.0543702
29330,0.000797427,0.0539215
29340,0.000817484,0.0536884
29350,0.000797366,0.0537043
29360,0.000732605,0.0539933
29370,0.000621225,0.0545649
29380,0.000464304,0.0554098
29390,0.000266316,0.0564972
29400,3.51875e-05,0.0577736
29410,-0.000217974,0.059166
29420,-0.000479462,0.0605867
29430,-0.000733823,0.0619414
29440,-0.000964899,0.0631387
29450,-0.00115699,0.0640988
29460,-0.00129607,0.0647624
29470,-0.00137093,0.065096
29480,-0.00137428,0.065094
29490,-0.00130359,0.0647783
29500,-0.00116168,0.0641938
29510,-0.00095686,0.0634024
29520,-0.000702518,0.0624758
29530,-0.000416156,0.0614881
29540,-0.000117863,0.0605091
29550,0.000171603,0.0595994
29560,0.000432867,0.0588066
29570,0.00064987,0.0581636
29580,0.000811381,0.0576886
29590,0.000911885,0.0573859
29600,0.000951745,0.0572482
29610,0.000936636,0.0572592
29620,0.000876381,0.0573965
29630,0.000783396,0.0576343
29640,0.000670996,0.057946
29650,0.000551818,0.0583067
29660,0.000436559,0.058694
29670,0.000333172,0.0590892
29680,0.000246552,0.0594776
29690,0.000178682,0.0598481
29700,0.000129146,0.0601926
29710,9.58607e-05,0.0605057
29720,7.59097e-05,0.0607832
29730,6.63157e-05,0.0610223
29740,6.46526e-05,0.0612204
29750,6.94037e-05,0.0613756
29760,8.00287e-05,0.0614861
29770,9.675e-05,0.061551
29780,0.000120122,0.0615706
29790,0.000150489,0.0615464
29800,0.000187449,0.0614815
29810,0.000229469,0.0613807
29820,0.000273707,0.0612504
29830,0.000316138,0.0610977
29840,0.000351925,0.0609304
29850,0.000376022,0.0607561
29860,0.00038388,0.0605816
29870,0.00037215,0.0604121
29880,0.000339268,0.060251
29890,0.000285831,0.0600993
29900,0.000214704,0.0599556
29910,0.000130849,0.0598162
29920,4.09004e-05,0.0596749
29930,-4.74595e-05,0.0595245
29940,-0.000126267,0.0593566
29950,-0.000188098,0.0591633
29960,-0.000226877,0.058938
29970,-0.000238586,0.058677
29980,-0.000221779,0.0583805
29990,-0.00017783,0.0580536
30000,-0.000110842,0.0577068
30010,-2.72103e-05,0.0573566
30020,6.51407e-05,0.0570245
30030,0.00015772,0.0567365
30040,0.000242515,0.056521
30050,0.000312938,0.0564068
30060,0.000364542,0.0564207
30070,0.000395389,0.0565847
30080,0.000406028,0.0569137
30090,0.000399117,0.0574127
30100,0.000378763,0.0580754
30110,0.00034972,0.0588834
30120,0.000316581,0.0598056
30130,0.000283086,0.0608002
30140,0.000251653,0.0618168
30150,0.000223158,0.0628
30160,0.000196973,0.0636943
30170,0.00017123,0.0644486
30180,0.00014325,0.065021
30190,0.00011008,0.0653825
30200,6.90841e-05,0.0655196
30210,1.84944e-05,0.0654348
30220,-4.21114e-05,0.0651463
30230,-0.000111497,0.0646848
30240,-0.000186656,0.0640908
30250,-0.000262943,0.0634101
30260,-0.000334438,0.0626899
30270,-0.000394505,0.0619751
30280,-0.000436485,0.0613053
30290,-0.00045442,0.0607131
30300,-0.000443729,0.0602229
30310,-0.000401746,0.0598512
30320,-0.000328079,0.0596072
30330,-0.000224764,0.0594932
30340,-9.62145e-05,0.0595062
30350,5.10174e-05,0.0596377
30360,0.000208642,0.0598748
30370,0.000367178,0.0601993
30380,0.000516611,0.0605879
30390,0.000647149,0.0610118
30400,0.000749996,0.0614371
30410,0.00081812,0.0618255
30420,0.000846887,0.0621367
30430,0.000834531,0.0623316
30440,0.000782351,0.0623761
30450,0.000694624,0.0622458
30460,0.000578206,0.0619304
30470,0.000441862,0.0614364
30480,0.000295388,0.0607887
30490,0.00014861,0.060029
30500,1.0399e-05,0.0592122
30510,-0.000112179,0.0584003
30520,-0.000214444,0.0576551
30530,-0.000294322,0.057031
30540,-0.000352172,0.0565686
30550,-0.000390251,0.0562911
30560,-0.000411917,0.0562021
30570,-0.000420758,0.0562879
30580,-0.000419806,0.0565209
30590,-0.00041101,0.0568645
30600,-0.000395062,0.0572794
30610,-0.000371575,0.0577278
30620,-0.000339552,0.0581778
30630,-0.000298006,0.0586054
30640,-0.000246572,0.0589947
30650,-0.000185982,0.059338
30660,-0.000118271,0.0596333
30670,-4.67006e-05,0.0598829
30680,2.46301e-05,0.0600909
30690,9.13955e-05,0.0602624
30700,0.000149769,0.0604014
30710,0.000197108,0.0605113
30720,0.000232442,0.060594
30730,0.000256647,0.0606507
30740,0.000272255,0.0606824
30750,0.000282935,0.0606903
30760,0.000292756,0.0606763
30770,0.000305384,0.0606437
30780,0.000323362,0.0605966
30790,0.000347604,0.0605401
30800,0.000377168,0.06048
30810,0.000409346,0.0604217
30820,0.000440048,0.06037
30830,0.000464434,0.0603285
30840,0.000477709,0.0602992
30850,0.000475972,0.0602821
30860,0.00045699,0.0602756
30870,0.000420761,0.0602769
30880,0.000369742,0.0602822
30890,0.000308663,0.0602874
30900,0.000243922,0.0602887
30910,0.000182619,0.060283
30920,0.000131395,0.0602681
30930,9.52705e-05,0.0602431
30940,7.67081e-05,0.060208
30950,7.51007e-05,0.060164
30960,8.68076e-05,0.0601132
30970,0.000105759,0.060058
30980,0.000124533,0.0600017
30990,0.000135694,0.0599474
31000,0.000133136,0.0598985
31010,0.000113134,0.0598582
31020,7.4905e-05,0.0598297
31030,2.05737e-05,0.0598159
31040,-4.54181e-05,0.0598196
31050,-0.000117282,0.0598434
31060,-0.000188981,0.0598901
31070,-0.000255186,0.0599627
31080,-0.00031188,0.0600643
31090,-0.000356515,0.0601987
31100,-0.000387738,0.0603695
31110,-0.000404841,0.0605804
31120,-0.000407128,0.0608342
31130,-0.000393439,0.0611325
31140,-0.000361973,0.0614742
31150,-0.000310516,0.0618553
31160,-0.000237013,0.0622676
31170,-0.000140384,0.0626987
31180,-2.13594e-05,0.0631319
31190,0.000116874,0.0635473
31200,0.000268405,0.0639226
31210,0.000424825,0.0642358
31220,0.000575966,0.064467
31230,0.000711043,0.0646005
31240,0.000820017,0.0646263
31250,0.00089494,0.0645416
31260,0.000931046,0.0643505
31270,0.000927404,0.064063
31280,0.000887004,0.0636938
31290,0.000816287,0.0632601
31300,0.000724177,0.0627793
31310,0.000620786,0.0622674
31320,0.000515985,0.0617374
31330,0.000418076,0.0611987
31340,0.000332756,0.0606571
31350,0.000262539,0.0601154
31360,0.0002067,0.0595749
31370,0.000161745,0.059037
31380,0.000122304,0.0585046
31390,8.22933e-05,0.0579832
31400,3.6132e-05,0.0574821
31410,-2.01887e-05,0.057014
31420,-8.83624e-05,0.0565942
31430,-0.000167464,0.0562395
31440,-0.000254111,0.0559662
31450,-0.000343031,0.0557878
31460,-0.000427893,0.0557136
31470,-0.000502238,0.0557463
31480,-0.000560315,0.0558819
31490,-0.000597693,0.0561091
31500,-0.000611569,0.05641
31510,-0.00060077,0.0567618
31520,-0.000565529,0.0571379
31530,-0.000507149,0.0575106
31540,-0.000427675,0.0578527
31550,-0.000329676,0.0581391
31560,-0.000216165,0.0583484
31570,-9.06532e-05,0.0584637
31580,4.27536e-05,0.0584728
31590,0.000179296,0.0583688
31600,0.000313634,0.0581504
31610,0.000440095,0.0578216
31620,0.000553088,0.057392
31630,0.000647636,0.0568773
31640,0.000719907,0.0562992
31650,0.000767643,0.0556855
31660,0.000790392,0.05507
31670,0.000789476,0.0544911
31680,0.000767705,0.0539913
31690,0.000728878,0.0536145
31700,0.000677186,0.0534036
31710,0.000616614,0.0533976
31720,0.000550462,0.0536279
31730,0.000481063,0.0541153
31740,0.000409723,0.0548669
31750,0.00033688,0.055874
31760,0.000262414,0.057111
31770,0.000186035,0.0585362
31780,0.00010767,0.0600931
31790,2.7764e-05,0.0617143
31800,-5.25644e-05,0.0633252
31810,-0.000131533,0.0648498
31820,-0.000206892,0.066216
31830,-0.000276269,0.0673612
31840,-0.000337616,0.0682365
31850,-0.000389671,0.0688107
31860,-0.000432329,0.0690716
31870,-0.000466829,0.0690262
31880,-0.000495657,0.0686993
31890,-0.000522146,0.0681297
31900,-0.000549789,0.0673663
31910,-0.000581353,0.0664637
31920,-0.000617964,0.0654769
31930,-0.000658337,0.0644582
31940,-0.000698352,0.0634541
31950,-0.000731104,0.0625034
31960,-0.000747503,0.0616365
31970,-0.000737384,0.060876
31980,-0.000690982,0.0602365
31990,-0.000600551,0.0597256
32000,-0.000461847,0.0593445
32010,-0.000275227,0.0590888
32020,-4.61325e-05,0.0589484
32030,0.000215118,0.0589085
32040,0.000494219,0.0589503
32050,0.000774314,0.0590522
32060,0.00103774,0.0591914
32070,0.00126781,0.0593458
32080,0.0014504,0.059496
32090,0.00157511,0.0596268
32100,0.00163587,0.0597285
32110,0.00163109,0.0597976
32120,0.00156325,0.0598359
32130,0.00143829,0.0598501
32140,0.00126479,0.0598498
32150,0.0010532,0.0598457
32160,0.000815102,0.0598482
32170,0.000562689,0.0598654
32180,0.000308265,0.0599023
32190,6.3845e-05,0.0599602
32200,-0.000159279,0.0600371
32210,-0.000351029,0.0601279
32220,-0.000503116,0.0602259
32230,-0.000609653,0.0603232
32240,-0.000667725,0.0604127
32250,-0.000677798,0.0604882
32260,-0.000643842,0.0605456
32270,-0.000573069,0.0605829
32280,-0.000475254,0.0606003
32290,-0.000361692,0.0605999
32300,-0.000243935,0.0605848
32310,-0.000132507,0.0605592
32320,-3.58086e-05,0.0605269
32330,4.06199e-05,0.0604917
32340,9.43603e-05,0.0604567
32350,0.000125916,0.0604243
32360,0.000138118,0.0603965
32370,0.000135299,0.0603752
32380,0.000122385,0.060362
32390,0.000104082,0.0603594
32400,8.4267e-05,0.0603702
32410,6.56447e-05,0.0603979
32420,4.9676e-05,0.060447
32430,3.67297e-05,0.0605223
32440,2.63855e-05,0.0606288
32450,1.78043e-05,0.0607709
32460,1.00896e-05,0.0609521
32470,2.58515e-06,0.0611737
32480,-4.92485e-06,0.0614342
32490,-1.21254e-05,0.0617282
32500,-1.81866e-05,0.0620459
32510,-2.18729e-05,0.062373
32520,-2.17238e-05,0.0626907
32530,-1.62789e-05,0.0629771
32540,-4.3173e-06,0.0632083
32550,1.49223e-05,0.0633605
32560,4.15733e-05,0.0634128
32570,7.50492e-05,0.0633487
32580,0.000114045,0.0631588
32590,0.000156634,0.0628415
32600,0.000200453,0.0624038
32610,0.000242946,0.061861
32620,0.000281643,0.0612355
32630,0.000314434,0.0605553
32640,0.000339802,0.0598516
32650,0.000356976,0.0591564
32660,0.000365989,0.0585006
32670,0.000367623,0.0579116
32680,0.000363235,0.0574117
32690,0.000354488,0.0570172
32700,0.00034303,0.0567372
32710,0.000330161,0.0565743
32720,0.000316547,0.0565245
32730,0.000302064,0.0565781
32740,0.000285788,0.0567214
32750,0.000266168,0.0569375
32760,0.000241355,0.0572081
32770,0.000209636,0.0575149
32780,0.000169882,0.0578408
32790,0.000121926,0.058171
32800,6.67863e-05,0.0584936
32810,6.68706e-06,0.0587999
32820,-5.51234e-05,0.0590847
32830,-0.000114729,0.0593459
32840,-0.000168,0.0595844
32850,-0.000211067,0.0598035
32860,-0.000240744,0.0600083
32870,-0.000254836,0.0602051
32880,-0.000252326,0.0604008
32890,-0.00023343,0.0606018
32900,-0.000199567,0.0608136
32910,-0.000153233,0.0610393
32920,-9.78376e-05,0.0612789
32930,-3.74691e-05,0.0615284
32940,2.33967e-05,0.061779
32950,8.02588e-05,0.062017
32960,0.000129011,0.0622244
32970,0.000166383,0.06238
32980,0.000190348,0.0624612
32990,0.000200418,0.0624473
33000,0.000197772,0.0623224
33010,0.000185151,0.062078
33020,0.000166535,0.0617161
33030,0.000146604,0.0612501
33040,0.000130074,0.0607045
33050,0.000120977,0.0601132
33060,0.000122024,0.0595161
33070,0.000134128,0.0589545
33080,0.0001562,0.0584664
33090,0.000185243,0.0580825
33100,0.000216763,0.0578227
33110,0.000245424,0.0576948
33120,0.000265881,0.0576946
33130,0.000273639,0.0578081
33140,0.000265815,0.0580141
33150,0.000241693,0.0582877
33160,0.000202944,0.0586039
33170,0.000153509,0.0589402
33180,9.91356e-05,0.0592786
33190,4.66439e-05,0.0596063
33200,3.04943e-06,0.0599157
33210,-2.53354e-05,0.060204
33220,-3.36869e-05,0.0604718
33230,-1.92488e-05,0.060722
33240,1.83504e-05,0.0609586
33250,7.70522e-05,0.0611857
33260,0.000152573,0.0614066
33270,0.000238822,0.0616227
33280,0.000328481,0.061833
33290,0.000413694,0.0620334
33300,0.000486817,0.0622159
33310,0.000541139,0.0623681
33320,0.000571502,0.0624739
33330,0.000574743,0.0625131
33340,0.000549899,0.0624635
33350,0.000498151,0.0623023
33360,0.000422536,0.0620086
33370,0.000327494,0.061566
33380,0.00021833,0.0609661
33390,0.000100699,0.0602107
33400,-1.98249e-05,0.0593138
33410,-0.000138041,0.0583028
33420,-0.000249275,0.0572183
33430,-0.000349413,0.0561122
33440,-0.000434875,0.0550451
33450,-0.000502587,0.0540819
33460,-0.000550003,0.0532873
33470,-0.000575219,0.0527199
33480,-0.000577166,0.0524276
33490,-0.000555835,0.0524426
33500,-0.000512474,0.0527788
33510,-0.000449658,0.0534292
33520,-0.000371183,0.0543663
33530,-0.000281738,0.0555438
33540,-0.000186416,0.0568998
33550,-9.01083e-05,0.058362
33560,3.07507e-06,0.0598532
33570,9.02463e-05,0.0612972
33580,0.000169943,0.0626245
33590,0.000242044,0.0637772
33600,0.000307408,0.0647121
33610,0.000367326,0.0654028
33620,0.000422901,0.0658401
33630,0.000474487,0.0660303
33640,0.000521311,0.0659935
33650,0.000561352,0.06576
33660,0.00059148,0.0653671
33670,0.000607847,0.0648554
33680,0.000606439,0.0642657
33690,0.00058373,0.0636359
33700,0.00053734,0.0629992
33710,0.000466624,0.0623831
33720,0.000373116,0.0618081
33730,0.000260783,0.0612884
33740,0.000136005,0.0608326
33750,7.26896e-06,0.060444
33760,-0.000115454,0.0601224
33770,-0.000221619,0.0598647
33780,-0.000301223,0.0596663
33790,-0.000346015,0.0595216
33800,-0.000350614,0.0594244
33810,-0.000313377,0.0593688
33820,-0.000236841,0.0593487
33830,-0.000127642,0.0593585
33840,4.12012e-06,0.0593927
33850,0.00014601,0.0594463
33860,0.000284712,0.0595151
33870,0.00040761,0.0595956
33880,0.000504235,0.0596858
33890,0.000567366,0.059785
33900,0.000593603,0.0598941
33910,0.000583361,0.0600158
33920,0.000540295,0.0601541
33930,0.000470329,0.0603141
33940,0.000380479,0.0605013
33950,0.00027774,0.0607208
33960,0.000168238,0.0609762
33970,5.68089e-05,0.0612688
33980,-5.29682e-05,0.0615963
33990,-0.000158364,0.061952
34000,-0.000256884,0.0623243
34010,-0.000345668,0.0626964
34020,-0.000421092,0.0630468
34030,-0.000478726,0.0633507
34040,-0.000513671,0.0635815
34050,-0.00052122,0.0637134
34060,-0.000497692,0.0637236
34070,-0.000441246,0.0635951
34080,-0.000352486,0.0633185
34090,-0.000234722,0.0628931
34100,-9.382e-05,0.0623278
34110,6.23231e-05,0.0616404
34120,0.00022458,0.0608564
34130,0.000383508,0.0600074
34140,0.000530223,0.0591291
34150,0.000657075,0.058259
34160,0.000758056,0.0574344
34170,0.000828916,0.056691
34180,0.000867031,0.0560605
34190,0.000871136,0.0555697
34200,0.000841036,0.0552389
34210,0.000777423,0.0550813
34220,0.000681874,0.0551018
34230,0.000557041,0.0552966
34240,0.000406992,0.0556532
34250,0.000237568,0.0561507
34260,5.66017e-05,0.0567605
34270,-0.000126153,0.0574483
34280,-0.000299499,0.0581763
34290,-0.000451691,0.0589057
34300,-0.000571657,0.0595994
34310,-0.000650369,0.0602255
34320,-0.000682094,0.0607589
34330,-0.000665292,0.0611834
34340,-0.000602969,0.061492
34350,-0.00050238,0.0616865
34360,-0.000374142,0.0617767
34370,-0.000230884,0.0617776
34380,-8.56987e-05,0.0617079
34390,4.93831e-05,0.0615876
34400,0.000164625,0.0614356
34410,0.000253384,0.0612684
34420,0.000312411,0.0610991
34430,0.00034167,0.0609368
34440,0.000343814,0.0607864
34450,0.000323439,0.0606495
34460,0.000286309,0.0605246
34470,0.000238651,0.0604081
34480,0.000186616,0.0602954
34490,0.00013593,0.0601812
34500,9.16963e-05,0.0600608
34510,5.83022e-05,0.0599301
34520,3.93532e-05,0.0597861
34530,3.75733e-05,0.0596268
34540,5.46374e-05,0.0594518
34550,9.09356e-05,0.0592614
34560,0.000145308,0.0590571
34570,0.000214821,0.0588411
34580,0.00029466,0.0586167
34590,0.000378235,0.0583881
34600,0.000457532,0.0581608
34610,0.000523738,0.0579415
34620,0.000568098,0.0577381
34630,0.000582903,0.0575597
34640,0.000562503,0.0574162
