i,j,x_upper,y_upper,x_lower,y_lower
0,5,6271.22,1213.03,6271.36,1209.12
0,5,6272.72,1212.89,6272.85,1209.37
0,5,6274.14,1212.76,6274.26,1209.61
0,5,6275.46,1212.63,6275.57,1209.83
0,5,6276.69,1212.51,6276.78,1210.04
0,5,6277.83,1212.4,6277.91,1210.24
0,5,6278.87,1212.3,6278.94,1210.41
0,5,6279.82,1212.2,6279.88,1210.58
0,5,6280.67,1212.12,6280.72,1210.73
0,5,6281.42,1212.04,6281.46,1210.86
0,5,6282.07,1211.98,6282.11,1210.97
0,5,6282.63,1211.92,6282.66,1211.07
0,5,6283.08,1211.88,6283.11,1211.15
0,5,6283.43,1211.84,6283.46,1211.21
0,5,6283.69,1211.81,6283.71,1211.25
0,5,6283.84,1211.8,6283.86,1211.28
0,5,6283.89,1211.79,6283.91,1211.29
1,0,4834,1330,4834,1330
1,0,4834.05,1330.56,4834.05,1329.44
1,0,4834.2,1331.12,4834.2,1328.88
1,0,4834.45,1331.66,4834.45,1328.34
1,0,4834.8,1332.2,4834.8,1327.8
1,0,4835.26,1332.73,4835.26,1327.27
1,0,4835.81,1333.25,4835.81,1326.75
1,0,4836.46,1333.76,4836.46,1326.24
1,0,4837.21,1334.26,4837.21,1325.74
1,0,4838.05,1334.75,4838.05,1325.25
1,0,4838.99,1335.23,4838.99,1324.77
1,0,4840.03,1335.69,4840.03,1324.31
1,0,4841.16,1336.15,4841.16,1323.85
1,0,4842.39,1336.59,4842.39,1323.41
1,0,4843.71,1337.02,4843.71,1322.98
1,0,4845.12,1337.43,4845.12,1322.57
1,0,4846.62,1337.83,4846.62,1322.17
1,0,4848.2,1338.22,4848.2,1321.78
1,0,4849.87,1338.59,4849.87,1321.41
1,0,4851.63,1338.94,4851.63,1321.06
1,0,4853.47,1339.28,4853.47,1320.72
1,0,4855.39,1339.59,4855.39,1320.41
1,0,4857.4,1339.89,4857.4,1320.11
1,0,4859.47,1340.17,4859.47,1319.83
1,0,4861.63,1340.43,4861.63,1319.57
1,0,4863.85,1340.68,4863.85,1319.32
1,0,4866.15,1340.9,4866.15,1319.1
1,0,4868.51,1341.1,4868.51,1318.9
1,0,4870.94,1341.28,4870.94,1318.72
1,0,4873.44,1341.44,4873.44,1318.56
1,0,4875.99,1341.58,4875.99,1318.42
1,0,4878.61,1341.7,4878.61,1318.3
1,0,4881.28,1341.8,4881.28,1318.2
1,0,4884,1341.88,4884,1318.12
1,0,4886.77,1341.94,4886.77,1318.06
1,0,4889.59,1341.98,4889.59,1318.02
1,0,4892.46,1342,4892.46,1318
1,0,4895.37,1342,4895.37,1318
1,0,4898.31,1341.98,4898.31,1318.02
1,0,4901.29,1341.95,4901.29,1318.05
1,0,4904.31,1341.89,4904.31,1318.11
1,0,4907.35,1341.82,4907.35,1318.18
1,0,4910.42,1341.73,4910.42,1318.27
1,0,4913.52,1341.62,4913.52,1318.38
1,0,4916.64,1341.5,4916.64,1318.5
1,0,4919.77,1341.37,4919.77,1318.63
1,0,4922.92,1341.22,4922.92,1318.78
1,0,4926.08,1341.05,4926.08,1318.95
1,0,4929.24,1340.88,4929.24,1319.12
1,0,4932.41,1340.69,4932.41,1319.31
1,0,4935.59,1340.49,4935.59,1319.51
1,0,4938.76,1340.28,4938.76,1319.72
1,0,4941.92,1340.05,4941.92,1319.95
1,0,4945.08,1339.82,4945.08,1320.18
1,0,4948.23,1339.59,4948.23,1320.41
1,0,4951.36,1339.34,4951.36,1320.66
1,0,4954.48,1339.09,4954.48,1320.91
1,0,4957.58,1338.83,4957.58,1321.17
1,0,4960.65,1338.56,4960.65,1321.44
1,0,4963.69,1338.29,4963.69,1321.71
1,0,4966.71,1338.02,4966.71,1321.98
1,0,4969.69,1337.74,4969.69,1322.26
1,0,4972.63,1337.46,4972.63,1322.54
1,0,4975.54,1337.18,4975.54,1322.82
1,0,4978.41,1336.89,4978.41,1323.11
1,0,4981.23,1336.61,4981.23,1323.39
1,0,4984,1336.32,4984,1323.68
1,0,4986.72,1336.03,4986.72,1323.97
1,0,4989.39,1335.75,4989.39,1324.25
1,0,4992.01,1335.47,4992.01,1324.53
1,0,4994.56,1335.18,4994.56,1324.82
1,0,4997.06,1334.9,4997.06,1325.1
1,0,4999.49,1334.63,4999.49,1325.37
1,0,5001.85,1334.36,5001.85,1325.64
1,0,5004.15,1334.09,5004.15,1325.91
1,0,5006.37,1333.82,5006.37,1326.18
1,0,5008.53,1333.57,5008.53,1326.43
1,0,5010.6,1333.31,5010.6,1326.69
1,0,5012.61,1333.07,5012.61,1326.93
1,0,5014.53,1332.83,5014.53,1327.17
1,0,5016.37,1332.6,5016.37,1327.4
1,0,5018.13,1332.38,5018.13,1327.62
1,0,5019.8,1332.16,5019.8,1327.84
1,0,5021.38,1331.96,5021.38,1328.04
1,0,5022.88,1331.76,5022.88,1328.24
1,0,5024.29,1331.57,5024.29,1328.43
1,0,5025.61,1331.4,5025.61,1328.6
1,0,5026.84,1331.24,5026.84,1328.76
1,0,5027.97,1331.08,5027.97,1328.92
1,0,5029.01,1330.94,5029.01,1329.06
1,0,5029.95,1330.81,5029.95,1329.19
1,0,5030.79,1330.7,5030.79,1329.3
1,0,5031.54,1330.59,5031.54,1329.41
1,0,5032.19,1330.5,5032.19,1329.5
1,0,5032.74,1330.43,5032.74,1329.57
1,0,5033.2,1330.36,5033.2,1329.64
1,0,5033.55,1330.32,5033.55,1329.68
1,0,5033.8,1330.28,5033.8,1329.72
1,0,5033.95,1330.26,5033.95,1329.74
1,0,5034,1330.25,5034,1329.75
1,1,5084.46,1323.21,5084.46,1323.21
1,1,5084.44,1323.78,5084.59,1322.66
1,1,5084.51,1324.35,5084.81,1322.14
1,1,5084.69,1324.92,5085.14,1321.63
1,1,5084.96,1325.5,5085.56,1321.14
1,1,5085.34,1326.09,5086.08,1320.68
1,1,5085.81,1326.68,5086.69,1320.24
1,1,5086.39,1327.27,5087.41,1319.82
1,1,5087.06,1327.87,5088.22,1319.43
1,1,5087.83,1328.47,5089.12,1319.06
1,1,5088.7,1329.07,5090.12,1318.71
1,1,5089.66,1329.67,5091.21,1318.39
1,1,5090.73,1330.28,5092.39,1318.09
1,1,5091.88,1330.88,5093.67,1317.82
1,1,5093.13,1331.49,5095.03,1317.58
1,1,5094.47,1332.09,5096.49,1317.36
1,1,5095.9,1332.69,5098.02,1317.16
1,1,5097.42,1333.28,5099.65,1317
1,1,5099.02,1333.88,5101.36,1316.86
1,1,5100.72,1334.46,5103.15,1316.75
1,1,5102.5,1335.05,5105.01,1316.67
1,1,5104.36,1335.62,5106.96,1316.61
1,1,5106.3,1336.19,5108.98,1316.59
1,1,5108.32,1336.75,5111.08,1316.59
1,1,5110.42,1337.3,5113.25,1316.63
1,1,5112.59,1337.84,5115.49,1316.69
1,1,5114.84,1338.37,5117.79,1316.78
1,1,5117.15,1338.89,5120.16,1316.9
1,1,5119.53,1339.4,5122.6,1317.05
1,1,5121.98,1339.9,5125.09,1317.23
1,1,5124.5,1340.39,5127.64,1317.44
1,1,5127.07,1340.86,5130.25,1317.67
1,1,5129.7,1341.32,5132.9,1317.94
1,1,5132.39,1341.77,5135.61,1318.23
1,1,5135.13,1342.21,5138.37,1318.55
1,1,5137.92,1342.63,5141.17,1318.89
1,1,5140.75,1343.04,5144.01,1319.26
1,1,5143.63,1343.43,5146.89,1319.65
1,1,5146.55,1343.81,5149.81,1320.07
1,1,5149.51,1344.18,5152.75,1320.51
1,1,5152.51,1344.54,5155.73,1320.98
1,1,5155.53,1344.88,5158.74,1321.46
1,1,5158.59,1345.21,5161.77,1321.97
1,1,5161.67,1345.52,5164.82,1322.49
1,1,5164.77,1345.83,5167.89,1323.03
1,1,5167.89,1346.12,5170.98,1323.59
1,1,5171.03,1346.39,5174.08,1324.17
1,1,5174.19,1346.66,5177.19,1324.76
1,1,5177.35,1346.92,5180.3,1325.37
1,1,5180.51,1347.16,5183.42,1325.98
1,1,5183.69,1347.39,5186.53,1326.61
1,1,5186.86,1347.61,5189.65,1327.25
1,1,5190.02,1347.82,5192.75,1327.9
1,1,5193.18,1348.03,5195.85,1328.56
1,1,5196.34,1348.22,5198.94,1329.22
1,1,5199.47,1348.4,5202.01,1329.89
1,1,5202.59,1348.57,5205.06,1330.56
1,1,5205.7,1348.73,5208.09,1331.24
1,1,5208.78,1348.89,5211.1,1331.92
1,1,5211.83,1349.03,5214.08,1332.6
1,1,5214.85,1349.17,5217.03,1333.28
1,1,5217.84,1349.3,5219.95,1333.96
1,1,5220.8,1349.42,5222.83,1334.64
1,1,5223.72,1349.54,5225.67,1335.31
1,1,5226.6,1349.64,5228.47,1335.99
1,1,5229.43,1349.74,5231.22,1336.65
1,1,5232.22,1349.84,5233.93,1337.31
1,1,5234.95,1349.92,5236.59,1337.96
1,1,5237.64,1350,5239.2,1338.61
1,1,5240.26,1350.08,5241.75,1339.24
1,1,5242.83,1350.14,5244.24,1339.87
1,1,5245.34,1350.2,5246.67,1340.49
1,1,5247.79,1350.26,5249.05,1341.09
1,1,5250.17,1350.31,5251.35,1341.68
1,1,5252.48,1350.36,5253.59,1342.26
1,1,5254.72,1350.4,5255.76,1342.82
1,1,5256.89,1350.44,5257.86,1343.37
1,1,5258.98,1350.47,5259.88,1343.9
1,1,5261,1350.5,5261.83,1344.42
1,1,5262.93,1350.52,5263.7,1344.91
1,1,5264.79,1350.54,5265.5,1345.39
1,1,5266.56,1350.56,5267.21,1345.85
1,1,5268.25,1350.57,5268.83,1346.29
1,1,5269.85,1350.59,5270.38,1346.71
1,1,5271.36,1350.59,5271.84,1347.11
1,1,5272.78,1350.6,5273.21,1347.48
1,1,5274.11,1350.61,5274.49,1347.83
1,1,5275.35,1350.61,5275.68,1348.16
1,1,5276.49,1350.61,5276.78,1348.47
1,1,5277.54,1350.62,5277.79,1348.75
1,1,5278.49,1350.62,5278.71,1349
1,1,5279.34,1350.62,5279.53,1349.23
1,1,5280.1,1350.62,5280.26,1349.44
1,1,5280.75,1350.61,5280.89,1349.62
1,1,5281.31,1350.61,5281.43,1349.77
1,1,5281.77,1350.61,5281.86,1349.89
1,1,5282.12,1350.61,5282.21,1349.99
1,1,5282.37,1350.61,5282.45,1350.06
1,1,5282.53,1350.61,5282.6,1350.1
1,1,5282.58,1350.61,5282.65,1350.11
1,2,5335.26,1318.86,5335.26,1318.86
1,2,5335.18,1319.42,5335.43,1318.32
1,2,5335.21,1319.99,5335.7,1317.81
1,2,5335.33,1320.58,5336.07,1317.34
1,2,5335.55,1321.18,5336.53,1316.89
1,2,5335.87,1321.8,5337.09,1316.48
1,2,5336.3,1322.42,5337.74,1316.09
1,2,5336.82,1323.07,5338.49,1315.74
1,2,5337.43,1323.72,5339.33,1315.42
1,2,5338.15,1324.39,5340.26,1315.13
1,2,5338.96,1325.06,5341.29,1314.88
1,2,5339.87,1325.75,5342.41,1314.65
1,2,5340.87,1326.45,5343.61,1314.46
1,2,5341.97,1327.15,5344.9,1314.3
1,2,5343.16,1327.86,5346.29,1314.18
1,2,5344.44,1328.58,5347.75,1314.09
1,2,5345.81,1329.31,5349.3,1314.03
1,2,5347.27,1330.03,5350.93,1314.01
1,2,5348.82,1330.77,5352.65,1314.02
1,2,5350.45,1331.5,5354.44,1314.07
1,2,5352.17,1332.24,5356.31,1314.15
1,2,5353.98,1332.98,5358.25,1314.27
1,2,5355.86,1333.71,5360.27,1314.43
1,2,5357.82,1334.45,5362.36,1314.62
1,2,5359.86,1335.18,5364.51,1314.84
1,2,5361.98,1335.92,5366.74,1315.1
1,2,5364.17,1336.64,5369.03,1315.4
1,2,5366.43,1337.37,5371.38,1315.73
1,2,5368.76,1338.09,5373.79,1316.09
1,2,5371.15,1338.8,5376.25,1316.49
1,2,5373.61,1339.51,5378.78,1316.92
1,2,5376.14,1340.21,5381.35,1317.39
1,2,5378.72,1340.9,5383.98,1317.89
1,2,5381.35,1341.58,5386.65,1318.42
1,2,5384.04,1342.26,5389.36,1318.98
1,2,5386.78,1342.93,5392.12,1319.57
1,2,5389.57,1343.58,5394.92,1320.19
1,2,5392.41,1344.23,5397.75,1320.83
1,2,5395.28,1344.87,5400.62,1321.51
1,2,5398.2,1345.5,5403.52,1322.21
1,2,5401.15,1346.12,5406.45,1322.93
1,2,5404.13,1346.73,5409.4,1323.68
1,2,5407.15,1347.32,5412.37,1324.45
1,2,5410.19,1347.91,5415.37,1325.25
1,2,5413.25,1348.49,5418.38,1326.06
1,2,5416.34,1349.05,5421.4,1326.89
1,2,5419.44,1349.61,5424.44,1327.74
1,2,5422.55,1350.15,5427.48,1328.6
1,2,5425.68,1350.68,5430.53,1329.48
1,2,5428.81,1351.21,5433.58,1330.37
1,2,5431.95,1351.72,5436.63,1331.27
1,2,5435.09,1352.22,5439.67,1332.19
1,2,5438.23,1352.71,5442.71,1333.11
1,2,5441.36,1353.19,5445.74,1334.04
1,2,5444.48,1353.66,5448.75,1334.97
1,2,5447.59,1354.12,5451.75,1335.91
1,2,5450.68,1354.57,5454.73,1336.85
1,2,5453.76,1355,5457.69,1337.79
1,2,5456.81,1355.43,5460.63,1338.73
1,2,5459.84,1355.84,5463.54,1339.68
1,2,5462.84,1356.25,5466.41,1340.62
1,2,5465.81,1356.64,5469.26,1341.55
1,2,5468.74,1357.03,5472.07,1342.48
1,2,5471.64,1357.4,5474.84,1343.4
1,2,5474.5,1357.76,5477.57,1344.32
1,2,5477.31,1358.11,5480.25,1345.23
1,2,5480.08,1358.45,5482.89,1346.12
1,2,5482.79,1358.78,5485.48,1347.01
1,2,5485.46,1359.09,5488.02,1347.88
1,2,5488.07,1359.4,5490.51,1348.74
1,2,5490.63,1359.69,5492.94,1349.59
1,2,5493.12,1359.98,5495.31,1350.41
1,2,5495.55,1360.25,5497.61,1351.22
1,2,5497.92,1360.51,5499.86,1352.02
1,2,5500.21,1360.76,5502.04,1352.79
1,2,5502.44,1361,5504.15,1353.54
1,2,5504.6,1361.23,5506.19,1354.28
1,2,5506.68,1361.45,5508.16,1354.98
1,2,5508.69,1361.65,5510.05,1355.67
1,2,5510.61,1361.85,5511.88,1356.33
1,2,5512.46,1362.03,5513.62,1356.97
1,2,5514.22,1362.21,5515.28,1357.58
1,2,5515.9,1362.37,5516.86,1358.16
1,2,5517.49,1362.52,5518.37,1358.71
1,2,5519,1362.67,5519.78,1359.24
1,2,5520.41,1362.8,5521.12,1359.73
1,2,5521.74,1362.92,5522.36,1360.19
1,2,5522.97,1363.04,5523.52,1360.63
1,2,5524.11,1363.14,5524.59,1361.03
1,2,5525.15,1363.23,5525.57,1361.4
1,2,5526.1,1363.32,5526.46,1361.73
1,2,5526.95,1363.39,5527.26,1362.03
1,2,5527.7,1363.46,5527.96,1362.3
1,2,5528.35,1363.52,5528.58,1362.53
1,2,5528.91,1363.57,5529.1,1362.73
1,2,5529.36,1363.6,5529.52,1362.89
1,2,5529.72,1363.64,5529.86,1363.02
1,2,5529.97,1363.66,5530.09,1363.11
1,2,5530.12,1363.67,5530.24,1363.16
1,2,5530.17,1363.67,5530.28,1363.18
1,3,5585.37,1318.37,5585.37,1318.37
1,3,5585.29,1318.92,5585.55,1317.83
1,3,5585.31,1319.5,5585.83,1317.33
1,3,5585.43,1320.09,5586.2,1316.86
1,3,5585.64,1320.69,5586.67,1316.42
1,3,5585.96,1321.31,5587.23,1316.01
1,3,5586.37,1321.94,5587.89,1315.63
1,3,5586.89,1322.59,5588.64,1315.28
1,3,5587.5,1323.25,5589.48,1314.97
1,3,5588.21,1323.93,5590.42,1314.69
1,3,5589.01,1324.61,5591.44,1314.45
1,3,5589.91,1325.31,5592.56,1314.23
1,3,5590.91,1326.01,5593.77,1314.05
1,3,5592,1326.73,5595.06,1313.91
1,3,5593.18,1327.45,5596.45,1313.8
1,3,5594.45,1328.18,5597.91,1313.72
1,3,5595.82,1328.92,5599.46,1313.68
1,3,5597.27,1329.66,5601.1,1313.68
1,3,5598.81,1330.41,5602.81,1313.71
1,3,5600.44,1331.16,5604.6,1313.77
1,3,5602.15,1331.92,5606.47,1313.88
1,3,5603.95,1332.67,5608.41,1314.01
1,3,5605.82,1333.43,5610.43,1314.19
1,3,5607.78,1334.19,5612.51,1314.4
1,3,5609.81,1334.94,5614.67,1314.65
1,3,5611.92,1335.69,5616.89,1314.93
1,3,5614.1,1336.44,5619.17,1315.25
1,3,5616.36,1337.19,5621.52,1315.6
1,3,5618.68,1337.93,5623.93,1315.99
1,3,5621.07,1338.67,5626.39,1316.41
1,3,5623.52,1339.4,5628.91,1316.87
1,3,5626.03,1340.13,5631.48,1317.36
1,3,5628.61,1340.85,5634.1,1317.89
1,3,5631.24,1341.56,5636.76,1318.44
1,3,5633.92,1342.26,5639.48,1319.03
1,3,5636.65,1342.95,5642.23,1319.65
1,3,5639.43,1343.64,5645.02,1320.3
1,3,5642.26,1344.32,5647.85,1320.97
1,3,5645.13,1344.98,5650.71,1321.68
1,3,5648.04,1345.64,5653.6,1322.41
1,3,5650.98,1346.29,5656.52,1323.16
1,3,5653.96,1346.93,5659.46,1323.94
1,3,5656.97,1347.56,5662.43,1324.74
1,3,5660,1348.17,5665.41,1325.56
1,3,5663.06,1348.78,5668.42,1326.41
1,3,5666.14,1349.38,5671.43,1327.27
1,3,5669.24,1349.96,5674.46,1328.15
1,3,5672.35,1350.54,5677.49,1329.04
1,3,5675.47,1351.1,5680.53,1329.95
1,3,5678.6,1351.66,5683.57,1330.87
1,3,5681.73,1352.2,5686.61,1331.8
1,3,5684.86,1352.73,5689.65,1332.75
1,3,5688,1353.26,5692.67,1333.7
1,3,5691.12,1353.77,5695.69,1334.66
1,3,5694.24,1354.27,5698.7,1335.62
1,3,5697.34,1354.76,5701.69,1336.59
1,3,5700.43,1355.24,5704.66,1337.56
1,3,5703.5,1355.7,5707.61,1338.53
1,3,5706.55,1356.16,5710.54,1339.51
1,3,5709.58,1356.61,5713.43,1340.48
1,3,5712.57,1357.04,5716.3,1341.45
1,3,5715.54,1357.47,5719.14,1342.41
1,3,5718.47,1357.88,5721.94,1343.37
1,3,5721.36,1358.28,5724.7,1344.32
1,3,5724.21,1358.67,5727.42,1345.26
1,3,5727.02,1359.05,5730.1,1346.2
1,3,5729.78,1359.41,5732.73,1347.12
1,3,5732.5,1359.77,5735.31,1348.03
1,3,5735.16,1360.11,5737.84,1348.93
1,3,5737.77,1360.45,5740.31,1349.81
1,3,5740.32,1360.77,5742.73,1350.68
1,3,5742.81,1361.08,5745.09,1351.53
1,3,5745.24,1361.37,5747.39,1352.37
1,3,5747.6,1361.66,5749.63,1353.18
1,3,5749.9,1361.93,5751.8,1353.98
1,3,5752.12,1362.19,5753.9,1354.75
1,3,5754.28,1362.44,5755.94,1355.51
1,3,5756.36,1362.68,5757.9,1356.23
1,3,5758.36,1362.91,5759.79,1356.94
1,3,5760.29,1363.12,5761.6,1357.62
1,3,5762.13,1363.33,5763.34,1358.27
1,3,5763.89,1363.52,5765,1358.9
1,3,5765.57,1363.7,5766.57,1359.5
1,3,5767.16,1363.87,5768.07,1360.06
1,3,5768.66,1364.03,5769.48,1360.6
1,3,5770.08,1364.17,5770.81,1361.11
1,3,5771.4,1364.31,5772.05,1361.59
1,3,5772.63,1364.44,5773.2,1362.03
1,3,5773.77,1364.55,5774.27,1362.45
1,3,5774.81,1364.66,5775.25,1362.82
1,3,5775.75,1364.75,5776.13,1363.17
1,3,5776.6,1364.83,5776.93,1363.48
1,3,5777.36,1364.91,5777.63,1363.75
1,3,5778.01,1364.97,5778.24,1363.99
1,3,5778.56,1365.02,5778.76,1364.19
1,3,5779.02,1365.07,5779.19,1364.36
1,3,5779.37,1365.1,5779.52,1364.49
1,3,5779.62,1365.13,5779.75,1364.58
1,3,5779.77,1365.14,5779.89,1364.64
1,3,5779.82,1365.15,5779.94,1364.66
1,4,5834.66,1321.89,5834.66,1321.89
1,4,5834.62,1322.45,5834.8,1321.35
1,4,5834.68,1323.03,5835.04,1320.82
1,4,5834.84,1323.6,5835.38,1320.33
1,4,5835.1,1324.19,5835.81,1319.85
1,4,5835.46,1324.79,5836.34,1319.41
1,4,5835.92,1325.39,5836.97,1318.98
1,4,5836.48,1326,5837.7,1318.58
1,4,5837.13,1326.61,5838.51,1318.21
1,4,5837.89,1327.23,5839.43,1317.86
1,4,5838.74,1327.86,5840.44,1317.54
1,4,5839.69,1328.49,5841.54,1317.25
1,4,5840.73,1329.12,5842.73,1316.99
1,4,5841.87,1329.76,5844.01,1316.75
1,4,5843.1,1330.39,5845.38,1316.54
1,4,5844.43,1331.03,5846.84,1316.36
1,4,5845.84,1331.67,5848.38,1316.21
1,4,5847.34,1332.31,5850.01,1316.08
1,4,5848.93,1332.94,5851.72,1315.99
1,4,5850.61,1333.57,5853.51,1315.93
1,4,5852.37,1334.2,5855.38,1315.9
1,4,5854.22,1334.83,5857.33,1315.9
1,4,5856.14,1335.45,5859.35,1315.93
1,4,5858.15,1336.06,5861.45,1315.99
1,4,5860.23,1336.67,5863.61,1316.08
1,4,5862.39,1337.27,5865.85,1316.2
1,4,5864.62,1337.86,5868.15,1316.35
1,4,5866.92,1338.44,5870.52,1316.54
1,4,5869.29,1339.01,5872.95,1316.75
1,4,5871.72,1339.58,5875.43,1317
1,4,5874.22,1340.13,5877.98,1317.27
1,4,5876.78,1340.67,5880.58,1317.58
1,4,5879.4,1341.21,5883.23,1317.91
1,4,5882.07,1341.73,5885.93,1318.27
1,4,5884.8,1342.23,5888.67,1318.67
1,4,5887.58,1342.73,5891.46,1319.08
1,4,5890.4,1343.21,5894.29,1319.53
1,4,5893.27,1343.69,5897.16,1320
1,4,5896.18,1344.14,5900.07,1320.5
1,4,5899.13,1344.59,5903,1321.02
1,4,5902.11,1345.03,5905.97,1321.56
1,4,5905.13,1345.45,5908.96,1322.12
1,4,5908.17,1345.86,5911.98,1322.71
1,4,5911.24,1346.26,5915.01,1323.32
1,4,5914.34,1346.64,5918.07,1323.94
1,4,5917.45,1347.02,5921.14,1324.58
1,4,5920.58,1347.38,5924.22,1325.24
1,4,5923.73,1347.73,5927.31,1325.92
1,4,5926.88,1348.07,5930.41,1326.6
1,4,5930.04,1348.4,5933.51,1327.31
1,4,5933.2,1348.71,5936.6,1328.02
1,4,5936.37,1349.02,5939.7,1328.74
1,4,5939.53,1349.31,5942.79,1329.47
1,4,5942.68,1349.6,5945.87,1330.21
1,4,5945.83,1349.88,5948.94,1330.96
1,4,5948.96,1350.14,5951.99,1331.71
1,4,5952.07,1350.4,5955.02,1332.46
1,4,5955.17,1350.64,5958.03,1333.22
1,4,5958.24,1350.88,5961.02,1333.98
1,4,5961.29,1351.11,5963.98,1334.74
1,4,5964.31,1351.32,5966.91,1335.5
1,4,5967.3,1351.53,5969.81,1336.26
1,4,5970.25,1351.73,5972.67,1337.01
1,4,5973.17,1351.93,5975.49,1337.76
1,4,5976.04,1352.11,5978.27,1338.51
1,4,5978.87,1352.29,5981.01,1339.25
1,4,5981.65,1352.45,5983.7,1339.98
1,4,5984.38,1352.61,5986.34,1340.7
1,4,5987.06,1352.76,5988.93,1341.42
1,4,5989.69,1352.91,5991.46,1342.12
1,4,5992.26,1353.04,5993.94,1342.81
1,4,5994.76,1353.17,5996.35,1343.49
1,4,5997.21,1353.29,5998.71,1344.16
1,4,5999.58,1353.41,6001,1344.81
1,4,6001.89,1353.52,6003.22,1345.45
1,4,6004.13,1353.62,6005.37,1346.07
1,4,6006.3,1353.71,6007.46,1346.67
1,4,6008.39,1353.8,6009.47,1347.26
1,4,6010.41,1353.88,6011.4,1347.83
1,4,6012.34,1353.96,6013.26,1348.37
1,4,6014.19,1354.03,6015.04,1348.9
1,4,6015.96,1354.09,6016.74,1349.41
1,4,6017.65,1354.15,6018.35,1349.89
1,4,6019.25,1354.21,6019.88,1350.35
1,4,6020.76,1354.26,6021.33,1350.78
1,4,6022.18,1354.3,6022.69,1351.2
1,4,6023.51,1354.34,6023.96,1351.58
1,4,6024.75,1354.38,6025.15,1351.94
1,4,6025.89,1354.41,6026.24,1352.28
1,4,6026.94,1354.44,6027.24,1352.58
1,4,6027.89,1354.47,6028.15,1352.86
1,4,6028.74,1354.49,6028.97,1353.12
1,4,6029.49,1354.51,6029.69,1353.34
1,4,6030.15,1354.53,6030.31,1353.53
1,4,6030.71,1354.54,6030.84,1353.7
1,4,6031.16,1354.55,6031.28,1353.83
1,4,6031.52,1354.56,6031.62,1353.94
1,4,6031.77,1354.57,6031.86,1354.01
1,4,6031.92,1354.57,6032.01,1354.06
1,4,6031.97,1354.57,6032.06,1354.07
1,5,6084.03,1328.3,6084.03,1328.3
1,5,6084.06,1328.86,6084.1,1327.74
1,5,6084.19,1329.42,6084.27,1327.19
1,5,6084.42,1329.97,6084.54,1326.65
1,5,6084.76,1330.52,6084.91,1326.13
1,5,6085.19,1331.07,6085.38,1325.62
1,5,6085.72,1331.61,6085.95,1325.12
1,5,6086.36,1332.14,6086.61,1324.63
1,5,6087.09,1332.66,6087.38,1324.15
1,5,6087.92,1333.18,6088.24,1323.69
1,5,6088.84,1333.69,6089.2,1323.25
1,5,6089.86,1334.19,6090.25,1322.81
1,5,6090.98,1334.69,6091.4,1322.4
1,5,6092.19,1335.17,6092.64,1322
1,5,6093.49,1335.64,6093.97,1321.61
1,5,6094.89,1336.11,6095.39,1321.25
1,5,6096.37,1336.56,6096.9,1320.9
1,5,6097.94,1337,6098.5,1320.57
1,5,6099.6,1337.42,6100.19,1320.26
1,5,6101.35,1337.83,6101.96,1319.96
1,5,6103.18,1338.23,6103.81,1319.69
1,5,6105.08,1338.61,6105.74,1319.44
1,5,6107.07,1338.98,6107.75,1319.21
1,5,6109.14,1339.33,6109.83,1319
1,5,6111.28,1339.67,6111.99,1318.81
1,5,6113.5,1339.98,6114.23,1318.65
1,5,6115.79,1340.28,6116.53,1318.5
1,5,6118.15,1340.57,6118.9,1318.38
1,5,6120.57,1340.83,6121.34,1318.28
1,5,6123.06,1341.08,6123.83,1318.21
1,5,6125.6,1341.3,6126.39,1318.15
1,5,6128.21,1341.51,6129.01,1318.12
1,5,6130.88,1341.7,6131.68,1318.11
1,5,6133.6,1341.88,6134.4,1318.12
1,5,6136.37,1342.03,6137.18,1318.16
1,5,6139.18,1342.16,6140,1318.22
1,5,6142.05,1342.28,6142.86,1318.29
1,5,6144.95,1342.38,6145.77,1318.39
1,5,6147.9,1342.46,6148.71,1318.51
1,5,6150.88,1342.53,6151.69,1318.65
1,5,6153.89,1342.57,6154.7,1318.81
1,5,6156.94,1342.61,6157.74,1318.98
1,5,6160.01,1342.62,6160.81,1319.18
1,5,6163.11,1342.62,6163.9,1319.39
1,5,6166.22,1342.61,6167.01,1319.61
1,5,6169.36,1342.58,6170.13,1319.86
1,5,6172.51,1342.53,6173.28,1320.11
1,5,6175.67,1342.48,6176.43,1320.39
1,5,6178.85,1342.41,6179.59,1320.67
1,5,6182.02,1342.33,6182.75,1320.97
1,5,6185.2,1342.24,6185.91,1321.27
1,5,6188.38,1342.13,6189.08,1321.59
1,5,6191.55,1342.02,6192.23,1321.92
1,5,6194.71,1341.9,6195.38,1322.26
1,5,6197.87,1341.77,6198.52,1322.6
1,5,6201.01,1341.63,6201.64,1322.96
1,5,6204.13,1341.48,6204.75,1323.32
1,5,6207.23,1341.33,6207.83,1323.68
1,5,6210.31,1341.17,6210.89,1324.05
1,5,6213.36,1341,6213.93,1324.42
1,5,6216.39,1340.83,6216.93,1324.8
1,5,6219.38,1340.65,6219.9,1325.18
1,5,6222.33,1340.47,6222.84,1325.56
1,5,6225.24,1340.29,6225.73,1325.94
1,5,6228.12,1340.1,6228.59,1326.32
1,5,6230.95,1339.91,6231.4,1326.7
1,5,6233.73,1339.72,6234.16,1327.09
1,5,6236.46,1339.53,6236.87,1327.46
