i,j,x_upper,y_upper,x_lower,y_lower
0,5,4697.22,1561.03,4697.36,1557.12
0,5,4698.72,1560.89,4698.85,1557.37
0,5,4700.14,1560.76,4700.26,1557.61
0,5,4701.46,1560.63,4701.57,1557.83
0,5,4702.69,1560.51,4702.78,1558.04
0,5,4703.83,1560.4,4703.91,1558.24
0,5,4704.87,1560.3,4704.94,1558.41
0,5,4705.82,1560.2,4705.88,1558.58
0,5,4706.67,1560.12,4706.72,1558.73
0,5,4707.42,1560.04,4707.46,1558.86
0,5,4708.07,1559.98,4708.11,1558.97
0,5,4708.63,1559.92,4708.66,1559.07
0,5,4709.08,1559.88,4709.11,1559.15
0,5,4709.43,1559.84,4709.46,1559.21
0,5,4709.69,1559.81,4709.71,1559.25
0,5,4709.84,1559.8,4709.86,1559.28
0,5,4709.89,1559.79,4709.91,1559.29
1,0,3260,1678,3260,1678
1,0,3260.05,1678.56,3260.05,1677.44
1,0,3260.2,1679.12,3260.2,1676.88
1,0,3260.45,1679.66,3260.45,1676.34
1,0,3260.8,1680.2,3260.8,1675.8
1,0,3261.26,1680.73,3261.26,1675.27
1,0,3261.81,1681.25,3261.81,1674.75
1,0,3262.46,1681.76,3262.46,1674.24
1,0,3263.21,1682.26,3263.21,1673.74
1,0,3264.05,1682.75,3264.05,1673.25
1,0,3264.99,1683.23,3264.99,1672.77
1,0,3266.03,1683.69,3266.03,1672.31
1,0,3267.16,1684.15,3267.16,1671.85
1,0,3268.39,1684.59,3268.39,1671.41
1,0,3269.71,1685.02,3269.71,1670.98
1,0,3271.12,1685.43,3271.12,1670.57
1,0,3272.62,1685.83,3272.62,1670.17
1,0,3274.2,1686.22,3274.2,1669.78
1,0,3275.87,1686.59,3275.87,1669.41
1,0,3277.63,1686.94,3277.63,1669.06
1,0,3279.47,1687.28,3279.47,1668.72
1,0,3281.39,1687.59,3281.39,1668.41
1,0,3283.4,1687.89,3283.4,1668.11
1,0,3285.47,1688.17,3285.47,1667.83
1,0,3287.63,1688.43,3287.63,1667.57
1,0,3289.85,1688.68,3289.85,1667.32
1,0,3292.15,1688.9,3292.15,1667.1
1,0,3294.51,1689.1,3294.51,1666.9
1,0,3296.94,1689.28,3296.94,1666.72
1,0,3299.44,1689.44,3299.44,1666.56
1,0,3301.99,1689.58,3301.99,1666.42
1,0,3304.61,1689.7,3304.61,1666.3
1,0,3307.28,1689.8,3307.28,1666.2
1,0,3310,1689.88,3310,1666.12
1,0,3312.77,1689.94,3312.77,1666.06
1,0,3315.59,1689.98,3315.59,1666.02
1,0,3318.46,1690,3318.46,1666
1,0,3321.37,1690,3321.37,1666
1,0,3324.31,1689.98,3324.31,1666.02
1,0,3327.29,1689.95,3327.29,1666.05
1,0,3330.31,1689.89,3330.31,1666.11
1,0,3333.35,1689.82,3333.35,1666.18
1,0,3336.42,1689.73,3336.42,1666.27
1,0,3339.52,1689.62,3339.52,1666.38
1,0,3342.64,1689.5,3342.64,1666.5
1,0,3345.77,1689.37,3345.77,1666.63
1,0,3348.92,1689.22,3348.92,1666.78
1,0,3352.08,1689.05,3352.08,1666.95
1,0,3355.24,1688.88,3355.24,1667.12
1,0,3358.41,1688.69,3358.41,1667.31
1,0,3361.59,1688.49,3361.59,1667.51
1,0,3364.76,1688.28,3364.76,1667.72
1,0,3367.92,1688.05,3367.92,1667.95
1,0,3371.08,1687.82,3371.08,1668.18
1,0,3374.23,1687.59,3374.23,1668.41
1,0,3377.36,1687.34,3377.36,1668.66
1,0,3380.48,1687.09,3380.48,1668.91
1,0,3383.58,1686.83,3383.58,1669.17
1,0,3386.65,1686.56,3386.65,1669.44
1,0,3389.69,1686.29,3389.69,1669.71
1,0,3392.71,1686.02,3392.71,1669.98
1,0,3395.69,1685.74,3395.69,1670.26
1,0,3398.63,1685.46,3398.63,1670.54
1,0,3401.54,1685.18,3401.54,1670.82
1,0,3404.41,1684.89,3404.41,1671.11
1,0,3407.23,1684.61,3407.23,1671.39
1,0,3410,1684.32,3410,1671.68
1,0,3412.72,1684.03,3412.72,1671.97
1,0,3415.39,1683.75,3415.39,1672.25
1,0,3418.01,1683.47,3418.01,1672.53
1,0,3420.56,1683.18,3420.56,1672.82
1,0,3423.06,1682.9,3423.06,1673.1
1,0,3425.49,1682.63,3425.49,1673.37
1,0,3427.85,1682.36,3427.85,1673.64
1,0,3430.15,1682.09,3430.15,1673.91
1,0,3432.37,1681.82,3432.37,1674.18
1,0,3434.53,1681.57,3434.53,1674.43
1,0,3436.6,1681.31,3436.6,1674.69
1,0,3438.61,1681.07,3438.61,1674.93
1,0,3440.53,1680.83,3440.53,1675.17
1,0,3442.37,1680.6,3442.37,1675.4
1,0,3444.13,1680.38,3444.13,1675.62
1,0,3445.8,1680.16,3445.8,1675.84
1,0,3447.38,1679.96,3447.38,1676.04
1,0,3448.88,1679.76,3448.88,1676.24
1,0,3450.29,1679.57,3450.29,1676.43
1,0,3451.61,1679.4,3451.61,1676.6
1,0,3452.84,1679.24,3452.84,1676.76
1,0,3453.97,1679.08,3453.97,1676.92
1,0,3455.01,1678.94,3455.01,1677.06
1,0,3455.95,1678.81,3455.95,1677.19
1,0,3456.79,1678.7,3456.79,1677.3
1,0,3457.54,1678.59,3457.54,1677.41
1,0,3458.19,1678.5,3458.19,1677.5
1,0,3458.74,1678.43,3458.74,1677.57
1,0,3459.2,1678.36,3459.2,1677.64
1,0,3459.55,1678.32,3459.55,1677.68
1,0,3459.8,1678.28,3459.8,1677.72
1,0,3459.95,1678.26,3459.95,1677.74
1,0,3460,1678.25,3460,1677.75
1,1,3510.46,1671.21,3510.46,1671.21
1,1,3510.44,1671.78,3510.59,1670.66
1,1,3510.51,1672.35,3510.81,1670.14
1,1,3510.69,1672.92,3511.14,1669.63
1,1,3510.96,1673.5,3511.56,1669.14
1,1,3511.34,1674.09,3512.08,1668.68
1,1,3511.81,1674.68,3512.69,1668.24
1,1,3512.39,1675.27,3513.41,1667.82
1,1,3513.06,1675.87,3514.22,1667.43
1,1,3513.83,1676.47,3515.12,1667.06
1,1,3514.7,1677.07,3516.12,1666.71
1,1,3515.66,1677.67,3517.21,1666.39
1,1,3516.73,1678.28,3518.39,1666.09
1,1,3517.88,1678.88,3519.67,1665.82
1,1,3519.13,1679.49,3521.03,1665.58
1,1,3520.47,1680.09,3522.49,1665.36
1,1,3521.9,1680.69,3524.02,1665.16
1,1,3523.42,1681.28,3525.65,1665
1,1,3525.02,1681.88,3527.36,1664.86
1,1,3526.72,1682.46,3529.15,1664.75
1,1,3528.5,1683.05,3531.01,1664.67
1,1,3530.36,1683.62,3532.96,1664.61
1,1,3532.3,1684.19,3534.98,1664.59
1,1,3534.32,1684.75,3537.08,1664.59
1,1,3536.42,1685.3,3539.25,1664.63
1,1,3538.59,1685.84,3541.49,1664.69
1,1,3540.84,1686.37,3543.79,1664.78
1,1,3543.15,1686.89,3546.16,1664.9
1,1,3545.53,1687.4,3548.6,1665.05
1,1,3547.98,1687.9,3551.09,1665.23
1,1,3550.5,1688.39,3553.64,1665.44
1,1,3553.07,1688.86,3556.25,1665.67
1,1,3555.7,1689.32,3558.9,1665.94
1,1,3558.39,1689.77,3561.61,1666.23
1,1,3561.13,1690.21,3564.37,1666.55
1,1,3563.92,1690.63,3567.17,1666.89
1,1,3566.75,1691.04,3570.01,1667.26
1,1,3569.63,1691.43,3572.89,1667.65
1,1,3572.55,1691.81,3575.81,1668.07
1,1,3575.51,1692.18,3578.75,1668.51
1,1,3578.51,1692.54,3581.73,1668.98
1,1,3581.53,1692.88,3584.74,1669.46
1,1,3584.59,1693.21,3587.77,1669.97
1,1,3587.67,1693.52,3590.82,1670.49
1,1,3590.77,1693.83,3593.89,1671.03
1,1,3593.89,1694.12,3596.98,1671.59
1,1,3597.03,1694.39,3600.08,1672.17
1,1,3600.19,1694.66,3603.19,1672.76
1,1,3603.35,1694.92,3606.3,1673.37
1,1,3606.51,1695.16,3609.42,1673.98
1,1,3609.69,1695.39,3612.53,1674.61
1,1,3612.86,1695.61,3615.65,1675.25
1,1,3616.02,1695.82,3618.75,1675.9
1,1,3619.18,1696.03,3621.85,1676.56
1,1,3622.34,1696.22,3624.94,1677.22
1,1,3625.47,1696.4,3628.01,1677.89
1,1,3628.59,1696.57,3631.06,1678.56
1,1,3631.7,1696.73,3634.09,1679.24
1,1,3634.78,1696.89,3637.1,1679.92
1,1,3637.83,1697.03,3640.08,1680.6
1,1,3640.85,1697.17,3643.03,1681.28
1,1,3643.84,1697.3,3645.95,1681.96
1,1,3646.8,1697.42,3648.83,1682.64
1,1,3649.72,1697.54,3651.67,1683.31
1,1,3652.6,1697.64,3654.47,1683.99
1,1,3655.43,1697.74,3657.22,1684.65
1,1,3658.22,1697.84,3659.93,1685.31
1,1,3660.95,1697.92,3662.59,1685.96
1,1,3663.64,1698,3665.2,1686.61
1,1,3666.26,1698.08,3667.75,1687.24
1,1,3668.83,1698.14,3670.24,1687.87
1,1,3671.34,1698.2,3672.67,1688.49
1,1,3673.79,1698.26,3675.05,1689.09
1,1,3676.17,1698.31,3677.35,1689.68
1,1,3678.48,1698.36,3679.59,1690.26
1,1,3680.72,1698.4,3681.76,1690.82
1,1,3682.89,1698.44,3683.86,1691.37
1,1,3684.98,1698.47,3685.88,1691.9
1,1,3687,1698.5,3687.83,1692.42
1,1,3688.93,1698.52,3689.7,1692.91
1,1,3690.79,1698.54,3691.5,1693.39
1,1,3692.56,1698.56,3693.21,1693.85
1,1,3694.25,1698.57,3694.83,1694.29
1,1,3695.85,1698.59,3696.38,1694.71
1,1,3697.36,1698.59,3697.84,1695.11
1,1,3698.78,1698.6,3699.21,1695.48
1,1,3700.11,1698.61,3700.49,1695.83
1,1,3701.35,1698.61,3701.68,1696.16
1,1,3702.49,1698.61,3702.78,1696.47
1,1,3703.54,1698.62,3703.79,1696.75
1,1,3704.49,1698.62,3704.71,1697
1,1,3705.34,1698.62,3705.53,1697.23
1,1,3706.1,1698.62,3706.26,1697.44
1,1,3706.75,1698.61,3706.89,1697.62
1,1,3707.31,1698.61,3707.43,1697.77
1,1,3707.77,1698.61,3707.86,1697.89
1,1,3708.12,1698.61,3708.21,1697.99
1,1,3708.37,1698.61,3708.45,1698.06
1,1,3708.53,1698.61,3708.6,1698.1
1,1,3708.58,1698.61,3708.65,1698.11
1,2,3761.26,1666.86,3761.26,1666.86
1,2,3761.18,1667.42,3761.43,1666.32
1,2,3761.21,1667.99,3761.7,1665.81
1,2,3761.33,1668.58,3762.07,1665.34
1,2,3761.55,1669.18,3762.53,1664.89
1,2,3761.87,1669.8,3763.09,1664.48
1,2,3762.3,1670.42,3763.74,1664.09
1,2,3762.82,1671.07,3764.49,1663.74
1,2,3763.43,1671.72,3765.33,1663.42
1,2,3764.15,1672.39,3766.26,1663.13
1,2,3764.96,1673.06,3767.29,1662.88
1,2,3765.87,1673.75,3768.41,1662.65
1,2,3766.87,1674.45,3769.61,1662.46
1,2,3767.97,1675.15,3770.9,1662.3
1,2,3769.16,1675.86,3772.29,1662.18
1,2,3770.44,1676.58,3773.75,1662.09
1,2,3771.81,1677.31,3775.3,1662.03
1,2,3773.27,1678.03,3776.93,1662.01
1,2,3774.82,1678.77,3778.65,1662.02
1,2,3776.45,1679.5,3780.44,1662.07
1,2,3778.17,1680.24,3782.31,1662.15
1,2,3779.98,1680.98,3784.25,1662.27
1,2,3781.86,1681.71,3786.27,1662.43
1,2,3783.82,1682.45,3788.36,1662.62
1,2,3785.86,1683.18,3790.51,1662.84
1,2,3787.98,1683.92,3792.74,1663.1
1,2,3790.17,1684.64,3795.03,1663.4
1,2,3792.43,1685.37,3797.38,1663.73
1,2,3794.76,1686.09,3799.79,1664.09
1,2,3797.15,1686.8,3802.25,1664.49
1,2,3799.61,1687.51,3804.78,1664.92
1,2,3802.14,1688.21,3807.35,1665.39
1,2,3804.72,1688.9,3809.98,1665.89
1,2,3807.35,1689.58,3812.65,1666.42
1,2,3810.04,1690.26,3815.36,1666.98
1,2,3812.78,1690.93,3818.12,1667.57
1,2,3815.57,1691.58,3820.92,1668.19
1,2,3818.41,1692.23,3823.75,1668.83
1,2,3821.28,1692.87,3826.62,1669.51
1,2,3824.2,1693.5,3829.52,1670.21
1,2,3827.15,1694.12,3832.45,1670.93
1,2,3830.13,1694.73,3835.4,1671.68
1,2,3833.15,1695.32,3838.37,1672.45
1,2,3836.19,1695.91,3841.37,1673.25
1,2,3839.25,1696.49,3844.38,1674.06
1,2,3842.34,1697.05,3847.4,1674.89
1,2,3845.44,1697.61,3850.44,1675.74
1,2,3848.55,1698.15,3853.48,1676.6
1,2,3851.68,1698.68,3856.53,1677.48
1,2,3854.81,1699.21,3859.58,1678.37
1,2,3857.95,1699.72,3862.63,1679.27
1,2,3861.09,1700.22,3865.67,1680.19
1,2,3864.23,1700.71,3868.71,1681.11
1,2,3867.36,1701.19,3871.74,1682.04
1,2,3870.48,1701.66,3874.75,1682.97
1,2,3873.59,1702.12,3877.75,1683.91
1,2,3876.68,1702.57,3880.73,1684.85
1,2,3879.76,1703,3883.69,1685.79
1,2,3882.81,1703.43,3886.63,1686.73
1,2,3885.84,1703.84,3889.54,1687.68
1,2,3888.84,1704.25,3892.41,1688.62
1,2,3891.81,1704.64,3895.26,1689.55
1,2,3894.74,1705.03,3898.07,1690.48
1,2,3897.64,1705.4,3900.84,1691.4
1,2,3900.5,1705.76,3903.57,1692.32
1,2,3903.31,1706.11,3906.25,1693.23
1,2,3906.08,1706.45,3908.89,1694.12
1,2,3908.79,1706.78,3911.48,1695.01
1,2,3911.46,1707.09,3914.02,1695.88
1,2,3914.07,1707.4,3916.51,1696.74
1,2,3916.63,1707.69,3918.94,1697.59
1,2,3919.12,1707.98,3921.31,1698.41
1,2,3921.55,1708.25,3923.61,1699.22
1,2,3923.92,1708.51,3925.86,1700.02
1,2,3926.21,1708.76,3928.04,1700.79
1,2,3928.44,1709,3930.15,1701.54
1,2,3930.6,1709.23,3932.19,1702.28
1,2,3932.68,1709.45,3934.16,1702.98
1,2,3934.69,1709.65,3936.05,1703.67
1,2,3936.61,1709.85,3937.88,1704.33
1,2,3938.46,1710.03,3939.62,1704.97
1,2,3940.22,1710.21,3941.28,1705.58
1,2,3941.9,1710.37,3942.86,1706.16
1,2,3943.49,1710.52,3944.37,1706.71
1,2,3945,1710.67,3945.78,1707.24
1,2,3946.41,1710.8,3947.12,1707.73
1,2,3947.74,1710.92,3948.36,1708.19
1,2,3948.97,1711.04,3949.52,1708.63
1,2,3950.11,1711.14,3950.59,1709.03
1,2,3951.15,1711.23,3951.57,1709.4
1,2,3952.1,1711.32,3952.46,1709.73
1,2,3952.95,1711.39,3953.26,1710.03
1,2,3953.7,1711.46,3953.96,1710.3
1,2,3954.35,1711.52,3954.58,1710.53
1,2,3954.91,1711.57,3955.1,1710.73
1,2,3955.36,1711.6,3955.52,1710.89
1,2,3955.72,1711.64,3955.86,1711.02
1,2,3955.97,1711.66,3956.09,1711.11
1,2,3956.12,1711.67,3956.24,1711.16
1,2,3956.17,1711.67,3956.28,1711.18
1,3,4011.37,1666.37,4011.37,1666.37
1,3,4011.29,1666.92,4011.55,1665.83
1,3,4011.31,1667.5,4011.83,1665.33
1,3,4011.43,1668.09,4012.2,1664.86
1,3,4011.64,1668.69,4012.67,1664.42
1,3,4011.96,1669.31,4013.23,1664.01
1,3,4012.37,1669.94,4013.89,1663.63
1,3,4012.89,1670.59,4014.64,1663.28
1,3,4013.5,1671.25,4015.48,1662.97
1,3,4014.21,1671.93,4016.42,1662.69
1,3,4015.01,1672.61,4017.44,1662.45
1,3,4015.91,1673.31,4018.56,1662.23
1,3,4016.91,1674.01,4019.77,1662.05
1,3,4018,1674.73,4021.06,1661.91
1,3,4019.18,1675.45,4022.45,1661.8
1,3,4020.45,1676.18,4023.91,1661.72
1,3,4021.82,1676.92,4025.46,1661.68
1,3,4023.27,1677.66,4027.1,1661.68
1,3,4024.81,1678.41,4028.81,1661.71
1,3,4026.44,1679.16,4030.6,1661.77
1,3,4028.15,1679.92,4032.47,1661.88
1,3,4029.95,1680.67,4034.41,1662.01
1,3,4031.82,1681.43,4036.43,1662.19
1,3,4033.78,1682.19,4038.51,1662.4
1,3,4035.81,1682.94,4040.67,1662.65
1,3,4037.92,1683.69,4042.89,1662.93
1,3,4040.1,1684.44,4045.17,1663.25
1,3,4042.36,1685.19,4047.52,1663.6
1,3,4044.68,1685.93,4049.93,1663.99
1,3,4047.07,1686.67,4052.39,1664.41
1,3,4049.52,1687.4,4054.91,1664.87
1,3,4052.03,1688.13,4057.48,1665.36
1,3,4054.61,1688.85,4060.1,1665.89
1,3,4057.24,1689.56,4062.76,1666.44
1,3,4059.92,1690.26,4065.48,1667.03
1,3,4062.65,1690.95,4068.23,1667.65
1,3,4065.43,1691.64,4071.02,1668.3
1,3,4068.26,1692.32,4073.85,1668.97
1,3,4071.13,1692.98,4076.71,1669.68
1,3,4074.04,1693.64,4079.6,1670.41
1,3,4076.98,1694.29,4082.52,1671.16
1,3,4079.96,1694.93,4085.46,1671.94
1,3,4082.97,1695.56,4088.43,1672.74
1,3,4086,1696.17,4091.41,1673.56
1,3,4089.06,1696.78,4094.42,1674.41
1,3,4092.14,1697.38,4097.43,1675.27
1,3,4095.24,1697.96,4100.46,1676.15
1,3,4098.35,1698.54,4103.49,1677.04
1,3,4101.47,1699.1,4106.53,1677.95
1,3,4104.6,1699.66,4109.57,1678.87
1,3,4107.73,1700.2,4112.61,1679.8
1,3,4110.86,1700.73,4115.65,1680.75
1,3,4114,1701.26,4118.67,1681.7
1,3,4117.12,1701.77,4121.69,1682.66
1,3,4120.24,1702.27,4124.7,1683.62
1,3,4123.34,1702.76,4127.69,1684.59
1,3,4126.43,1703.24,4130.66,1685.56
1,3,4129.5,1703.7,4133.61,1686.53
1,3,4132.55,1704.16,4136.54,1687.51
1,3,4135.58,1704.61,4139.43,1688.48
1,3,4138.57,1705.04,4142.3,1689.45
1,3,4141.54,1705.47,4145.14,1690.41
1,3,4144.47,1705.88,4147.94,1691.37
1,3,4147.36,1706.28,4150.7,1692.32
1,3,4150.21,1706.67,4153.42,1693.26
1,3,4153.02,1707.05,4156.1,1694.2
1,3,4155.78,1707.41,4158.73,1695.12
1,3,4158.5,1707.77,4161.31,1696.03
1,3,4161.16,1708.11,4163.84,1696.93
1,3,4163.77,1708.45,4166.31,1697.81
1,3,4166.32,1708.77,4168.73,1698.68
1,3,4168.81,1709.08,4171.09,1699.53
1,3,4171.24,1709.37,4173.39,1700.37
1,3,4173.6,1709.66,4175.63,1701.18
1,3,4175.9,1709.93,4177.8,1701.98
1,3,4178.12,1710.19,4179.9,1702.75
1,3,4180.28,1710.44,4181.94,1703.51
1,3,4182.36,1710.68,4183.9,1704.23
1,3,4184.36,1710.91,4185.79,1704.94
1,3,4186.29,1711.12,4187.6,1705.62
1,3,4188.13,1711.33,4189.34,1706.27
1,3,4189.89,1711.52,4191,1706.9
1,3,4191.57,1711.7,4192.57,1707.5
1,3,4193.16,1711.87,4194.07,1708.06
1,3,4194.66,1712.03,4195.48,1708.6
1,3,4196.08,1712.17,4196.81,1709.11
1,3,4197.4,1712.31,4198.05,1709.59
1,3,4198.63,1712.44,4199.2,1710.03
1,3,4199.77,1712.55,4200.27,1710.45
1,3,4200.81,1712.66,4201.25,1710.82
1,3,4201.75,1712.75,4202.13,1711.17
1,3,4202.6,1712.83,4202.93,1711.48
1,3,4203.36,1712.91,4203.63,1711.75
1,3,4204.01,1712.97,4204.24,1711.99
1,3,4204.56,1713.02,4204.76,1712.19
1,3,4205.02,1713.07,4205.19,1712.36
1,3,4205.37,1713.1,4205.52,1712.49
1,3,4205.62,1713.13,4205.75,1712.58
1,3,4205.77,1713.14,4205.89,1712.64
1,3,4205.82,1713.15,4205.94,1712.66
1,4,4260.66,1669.89,4260.66,1669.89
1,4,4260.62,1670.45,4260.8,1669.35
1,4,4260.68,1671.03,4261.04,1668.82
1,4,4260.84,1671.6,4261.38,1668.33
1,4,4261.1,1672.19,4261.81,1667.85
1,4,4261.46,1672.79,4262.34,1667.41
1,4,4261.92,1673.39,4262.97,1666.98
1,4,4262.48,1674,4263.7,1666.58
1,4,4263.13,1674.61,4264.51,1666.21
1,4,4263.89,1675.23,4265.43,1665.86
1,4,4264.74,1675.86,4266.44,1665.54
1,4,4265.69,1676.49,4267.54,1665.25
1,4,4266.73,1677.12,4268.73,1664.99
1,4,4267.87,1677.76,4270.01,1664.75
1,4,4269.1,1678.39,4271.38,1664.54
1,4,4270.43,1679.03,4272.84,1664.36
1,4,4271.84,1679.67,4274.38,1664.21
1,4,4273.34,1680.31,4276.01,1664.08
1,4,4274.93,1680.94,4277.72,1663.99
1,4,4276.61,1681.57,4279.51,1663.93
1,4,4278.37,1682.2,4281.38,1663.9
1,4,4280.22,1682.83,4283.33,1663.9
1,4,4282.14,1683.45,4285.35,1663.93
1,4,4284.15,1684.06,4287.45,1663.99
1,4,4286.23,1684.67,4289.61,1664.08
1,4,4288.39,1685.27,4291.85,1664.2
1,4,4290.62,1685.86,4294.15,1664.35
1,4,4292.92,1686.44,4296.52,1664.54
1,4,4295.29,1687.01,4298.95,1664.75
1,4,4297.72,1687.58,4301.43,1665
1,4,4300.22,1688.13,4303.98,1665.27
1,4,4302.78,1688.67,4306.58,1665.58
1,4,4305.4,1689.21,4309.23,1665.91
1,4,4308.07,1689.73,4311.93,1666.27
1,4,4310.8,1690.23,4314.67,1666.67
1,4,4313.58,1690.73,4317.46,1667.08
1,4,4316.4,1691.21,4320.29,1667.53
1,4,4319.27,1691.69,4323.16,1668
1,4,4322.18,1692.14,4326.07,1668.5
1,4,4325.13,1692.59,4329,1669.02
1,4,4328.11,1693.03,4331.97,1669.56
1,4,4331.13,1693.45,4334.96,1670.12
1,4,4334.17,1693.86,4337.98,1670.71
1,4,4337.24,1694.26,4341.01,1671.32
1,4,4340.34,1694.64,4344.07,1671.94
1,4,4343.45,1695.02,4347.14,1672.58
1,4,4346.58,1695.38,4350.22,1673.24
1,4,4349.73,1695.73,4353.31,1673.92
1,4,4352.88,1696.07,4356.41,1674.6
1,4,4356.04,1696.4,4359.51,1675.31
1,4,4359.2,1696.71,4362.6,1676.02
1,4,4362.37,1697.02,4365.7,1676.74
1,4,4365.53,1697.31,4368.79,1677.47
1,4,4368.68,1697.6,4371.87,1678.21
1,4,4371.83,1697.88,4374.94,1678.96
1,4,4374.96,1698.14,4377.99,1679.71
1,4,4378.07,1698.4,4381.02,1680.46
1,4,4381.17,1698.64,4384.03,1681.22
1,4,4384.24,1698.88,4387.02,1681.98
1,4,4387.29,1699.11,4389.98,1682.74
1,4,4390.31,1699.32,4392.91,1683.5
1,4,4393.3,1699.53,4395.81,1684.26
1,4,4396.25,1699.73,4398.67,1685.01
1,4,4399.17,1699.93,4401.49,1685.76
1,4,4402.04,1700.11,4404.27,1686.51
1,4,4404.87,1700.29,4407.01,1687.25
1,4,4407.65,1700.45,4409.7,1687.98
1,4,4410.38,1700.61,4412.34,1688.7
1,4,4413.06,1700.76,4414.93,1689.42
1,4,4415.69,1700.91,4417.46,1690.12
1,4,4418.26,1701.04,4419.94,1690.81
1,4,4420.76,1701.17,4422.35,1691.49
1,4,4423.21,1701.29,4424.71,1692.16
1,4,4425.58,1701.41,4427,1692.81
1,4,4427.89,1701.52,4429.22,1693.45
1,4,4430.13,1701.62,4431.37,1694.07
1,4,4432.3,1701.71,4433.46,1694.67
1,4,4434.39,1701.8,4435.47,1695.26
1,4,4436.41,1701.88,4437.4,1695.83
1,4,4438.34,1701.96,4439.26,1696.37
1,4,4440.19,1702.03,4441.04,1696.9
1,4,4441.96,1702.09,4442.74,1697.41
1,4,4443.65,1702.15,4444.35,1697.89
1,4,4445.25,1702.21,4445.88,1698.35
1,4,4446.76,1702.26,4447.33,1698.78
1,4,4448.18,1702.3,4448.69,1699.2
1,4,4449.51,1702.34,4449.96,1699.58
1,4,4450.75,1702.38,4451.15,1699.94
1,4,4451.89,1702.41,4452.24,1700.28
1,4,4452.94,1702.44,4453.24,1700.58
1,4,4453.89,1702.47,4454.15,1700.86
1,4,4454.74,1702.49,4454.97,1701.12
1,4,4455.49,1702.51,4455.69,1701.34
1,4,4456.15,1702.53,4456.31,1701.53
1,4,4456.71,1702.54,4456.84,1701.7
1,4,4457.16,1702.55,4457.28,1701.83
1,4,4457.52,1702.56,4457.62,1701.94
1,4,4457.77,1702.57,4457.86,1702.01
1,4,4457.92,1702.57,4458.01,1702.06
1,4,4457.97,1702.57,4458.06,1702.07
1,5,4510.03,1676.3,4510.03,1676.3
1,5,4510.06,1676.86,4510.1,1675.74
1,5,4510.19,1677.42,4510.27,1675.19
1,5,4510.42,1677.97,4510.54,1674.65
1,5,4510.76,1678.52,4510.91,1674.13
1,5,4511.19,1679.07,4511.38,1673.62
1,5,4511.72,1679.61,4511.95,1673.12
1,5,4512.36,1680.14,4512.61,1672.63
1,5,4513.09,1680.66,4513.38,1672.15
1,5,4513.92,1681.18,4514.24,1671.69
1,5,4514.84,1681.69,4515.2,1671.25
1,5,4515.86,1682.19,4516.25,1670.81
1,5,4516.98,1682.69,4517.4,1670.4
1,5,4518.19,1683.17,4518.64,1670
1,5,4519.49,1683.64,4519.97,1669.61
1,5,4520.89,1684.11,4521.39,1669.25
1,5,4522.37,1684.56,4522.9,1668.9
1,5,4523.94,1685,4524.5,1668.57
1,5,4525.6,1685.42,4526.19,1668.26
1,5,4527.35,1685.83,4527.96,1667.96
1,5,4529.18,1686.23,4529.81,1667.69
1,5,4531.08,1686.61,4531.74,1667.44
1,5,4533.07,1686.98,4533.75,1667.21
1,5,4535.14,1687.33,4535.83,1667
1,5,4537.28,1687.67,4537.99,1666.81
1,5,4539.5,1687.98,4540.23,1666.65
1,5,4541.79,1688.28,4542.53,1666.5
1,5,4544.15,1688.57,4544.9,1666.38
1,5,4546.57,1688.83,4547.34,1666.28
1,5,4549.06,1689.08,4549.83,1666.21
1,5,4551.6,1689.3,4552.39,1666.15
1,5,4554.21,1689.51,4555.01,1666.12
1,5,4556.88,1689.7,4557.68,1666.11
1,5,4559.6,1689.88,4560.4,1666.12
1,5,4562.37,1690.03,4563.18,1666.16
1,5,4565.18,1690.16,4566,1666.22
1,5,4568.05,1690.28,4568.86,1666.29
1,5,4570.95,1690.38,4571.77,1666.39
1,5,4573.9,1690.46,4574.71,1666.51
1,5,4576.88,1690.53,4577.69,1666.65
1,5,4579.89,1690.57,4580.7,1666.81
1,5,4582.94,1690.61,4583.74,1666.98
1,5,4586.01,1690.62,4586.81,1667.18
1,5,4589.11,1690.62,4589.9,1667.39
1,5,4592.22,1690.61,4593.01,1667.61
1,5,4595.36,1690.58,4596.13,1667.86
1,5,4598.51,1690.53,4599.28,1668.11
1,5,4601.67,1690.48,4602.43,1668.39
1,5,4604.85,1690.41,4605.59,1668.67
1,5,4608.02,1690.33,4608.75,1668.97
1,5,4611.2,1690.24,4611.91,1669.27
1,5,4614.38,1690.13,4615.08,1669.59
1,5,4617.55,1690.02,4618.23,1669.92
1,5,4620.71,1689.9,4621.38,1670.26
1,5,4623.87,1689.77,4624.52,1670.6
1,5,4627.01,1689.63,4627.64,1670.96
1,5,4630.13,1689.48,4630.75,1671.32
1,5,4633.23,1689.33,4633.83,1671.68
1,5,4636.31,1689.17,4636.89,1672.05
1,5,4639.36,1689,4639.93,1672.42
1,5,4642.39,1688.83,4642.93,1672.8
1,5,4645.38,1688.65,4645.9,1673.18
1,5,4648.33,1688.47,4648.84,1673.56
1,5,4651.24,1688.29,4651.73,1673.94
1,5,4654.12,1688.1,4654.59,1674.32
1,5,4656.95,1687.91,4657.4,1674.7
1,5,4659.73,1687.72,4660.16,1675.09
1,5,4662.46,1687.53,4662.87,1675.46
