iter,Cl_total,Cd_total,Cl_avg_per_foil,Cd_avg_per_foil
27410,-3.0268,2.47497,-0.126116,0.103124
27420,-2.78399,2.46497,-0.116,0.102707
27430,-2.49966,2.44867,-0.104152,0.102028
27440,-2.18275,2.42603,-0.0909481,0.101084
27450,-1.846,2.39802,-0.0769165,0.0999173
27460,-1.50507,2.36655,-0.0627112,0.0986062
27470,-1.17692,2.3342,-0.0490382,0.0972585
27480,-0.877525,2.30386,-0.0365635,0.0959942
27490,-0.619935,2.2783,-0.0258306,0.0949293
27500,-0.412924,2.25987,-0.0172052,0.094161
27510,-0.260479,2.25013,-0.0108533,0.0937555
27520,-0.162002,2.2498,-0.00675008,0.0937418
27530,-0.113244,2.25867,-0.0047185,0.0941113
27540,-0.107968,2.2758,-0.00449868,0.0948252
27550,-0.139962,2.29981,-0.00583175,0.0958254
27560,-0.20474,2.32916,-0.00853082,0.0970483
27570,-0.300248,2.36239,-0.0125103,0.0984331
27580,-0.426255,2.39819,-0.0177606,0.0999244
27590,-0.582592,2.43528,-0.0242747,0.10147
27600,-0.766777,2.47235,-0.0319491,0.103015
27610,-0.971789,2.50782,-0.0404912,0.104493
27620,-1.18485,2.53968,-0.0493688,0.10582
27630,-1.38799,2.56548,-0.0578329,0.106895
27640,-1.56055,2.5826,-0.0650228,0.107608
27650,-1.68306,2.58861,-0.0701276,0.107859
27660,-1.74116,2.58184,-0.0725484,0.107577
27670,-1.72817,2.5617,-0.0720071,0.106738
27680,-1.64576,2.52882,-0.0685734,0.105367
27690,-1.50276,2.48489,-0.0626149,0.103537
27700,-1.31263,2.43238,-0.0546931,0.101349
27710,-1.09054,2.37403,-0.045439,0.0989179
27720,-0.850494,2.31252,-0.0354373,0.0963548
27730,-0.603413,2.25015,-0.0251422,0.093756
27740,-0.356191,2.18867,-0.0148413,0.0911946
27750,-0.11199,2.12923,-0.00466626,0.0887178
27760,0.128547,2.0724,0.00535612,0.08635
27770,0.365509,2.01843,0.0152296,0.0841014
27780,0.597844,1.96753,0.0249102,0.0819806
27790,0.82201,1.92013,0.0342504,0.0800054
27800,1.03166,1.87693,0.0429857,0.0782056
27810,1.21837,1.83886,0.0507654,0.0766191
27820,1.37295,1.80687,0.0572062,0.0752864
27830,1.48666,1.7819,0.0619441,0.0742459
27840,1.55217,1.76478,0.0646739,0.0735323
27850,1.56435,1.75619,0.0651813,0.0731744
27860,1.52081,1.75667,0.0633672,0.0731947
27870,1.42213,1.76664,0.0592552,0.0736098
27880,1.27121,1.78637,0.0529671,0.074432
27890,1.07219,1.81605,0.0446744,0.0756686
27900,0.829208,1.85563,0.0345503,0.0773179
27910,0.546099,1.90471,0.0227541,0.079363
27920,0.22706,1.9623,0.00946082,0.0817625
27930,-0.121848,2.0267,-0.00507701,0.0844459
27940,-0.491266,2.09557,-0.0204694,0.0873156
27950,-0.868009,2.16614,-0.0361671,0.090256
27960,-1.23577,2.23551,-0.0514904,0.0931461
27970,-1.5768,2.30084,-0.0656999,0.0958682
27980,-1.87403,2.35949,-0.0780848,0.098312
27990,-2.11326,2.40903,-0.0880527,0.100376
28000,-2.28489,2.4474,-0.0952039,0.101975
28010,-2.38504,2.47311,-0.0993766,0.103046
28020,-2.41571,2.48563,-0.100655,0.103568
28030,-2.38429,2.48559,-0.0993456,0.103566
28040,-2.30255,2.47484,-0.0959394,0.103118
28050,-2.18536,2.4562,-0.0910566,0.102342
28060,-2.0492,2.43309,-0.0853832,0.101379
28070,-1.91039,2.40888,-0.0795998,0.10037
28080,-1.78368,2.38647,-0.07432,0.0994362
28090,-1.6812,2.36796,-0.0700502,0.0986649
28100,-1.61211,2.35457,-0.0671714,0.0981072
28110,-1.58245,2.34675,-0.0659353,0.0977812
28120,-1.59524,2.34431,-0.0664682,0.0976795
28130,-1.6509,2.34673,-0.0687874,0.0977806
28140,-1.74778,2.35349,-0.0728242,0.0980619
28150,-1.88258,2.3642,-0.078441,0.0985082
28160,-2.05031,2.37865,-0.0854294,0.0991102
28170,-2.24393,2.39658,-0.0934973,0.0998574
28180,-2.45448,2.41749,-0.10227,0.100729
28190,-2.67154,2.44056,-0.111314,0.10169
28200,-2.88432,2.46464,-0.12018,0.102693
28210,-3.08256,2.4884,-0.12844,0.103683
28220,-3.25718,2.51043,-0.135716,0.104601
28230,-3.40086,2.52943,-0.141703,0.105393
28240,-3.50841,2.54438,-0.146184,0.106016
28250,-3.57703,2.55466,-0.149043,0.106444
28260,-3.60613,2.56008,-0.150256,0.10667
28270,-3.59666,2.56069,-0.149861,0.106695
28280,-3.55012,2.55659,-0.147921,0.106525
28290,-3.46776,2.54774,-0.14449,0.106156
28300,-3.35017,2.53378,-0.139591,0.105574
28310,-3.19738,2.51412,-0.133224,0.104755
28320,-3.00918,2.48799,-0.125382,0.103666
28330,-2.78561,2.45468,-0.116067,0.102278
28340,-2.52753,2.41371,-0.105314,0.100571
28350,-2.23719,2.36509,-0.0932161,0.0985454
28360,-1.91876,2.30948,-0.0799482,0.0962284
28370,-1.57863,2.24825,-0.0657764,0.0936771
28380,-1.22549,2.18344,-0.051062,0.0909766
28390,-0.869992,2.11759,-0.0362497,0.0882329
28400,-0.524109,2.05352,-0.0218379,0.0855633
28410,-0.199844,1.99399,-0.00832684,0.0830827
28420,0.092332,1.94133,0.00384717,0.0808889
28430,0.34473,1.89721,0.0143638,0.0790505
28440,0.55274,1.86247,0.0230308,0.0776031
28450,0.714027,1.8373,0.0297511,0.0765543
28460,0.827136,1.8215,0.034464,0.0758957
28470,0.890335,1.81475,0.0370973,0.0756145
28480,0.901291,1.81684,0.0375538,0.0757016
28490,0.857616,1.82764,0.035734,0.0761517
28500,0.757912,1.84701,0.0315797,0.0769587
28510,0.602836,1.87462,0.0251182,0.0781091
28520,0.395856,1.90979,0.016494,0.0795746
28530,0.143583,1.95136,0.00598262,0.0813065
28540,-0.144273,1.99764,-0.00601138,0.0832352
28550,-0.455271,2.04659,-0.0189696,0.0852747
28560,-0.774986,2.09598,-0.0322911,0.0873323
28570,-1.08824,2.14369,-0.0453431,0.0893204
28580,-1.38073,2.18796,-0.0575304,0.0911651
28590,-1.64078,2.22743,-0.0683658,0.0928096
28600,-1.8605,2.26106,-0.0775207,0.0942109
28610,-2.03612,2.28806,-0.0848384,0.0953358
28620,-2.16736,2.30776,-0.0903067,0.0961565
28630,-2.25613,2.31959,-0.0940053,0.0966496
28640,-2.30521,2.32312,-0.0960504,0.0967966
28650,-2.31734,2.31806,-0.0965557,0.0965858
28660,-2.29489,2.3044,-0.0956204,0.0960166
28670,-2.24033,2.2825,-0.0933472,0.095104
28680,-2.15702,2.25314,-0.089876,0.093881
28690,-2.04998,2.2176,-0.0854159,0.0923998
28700,-1.92611,2.1775,-0.0802547,0.0907293
28710,-1.79387,2.13483,-0.0747445,0.0889512
28720,-1.66248,2.0917,-0.06927,0.0871541
28730,-1.54104,2.05022,-0.0642102,0.085426
28740,-1.43757,2.01233,-0.0598988,0.0838471
28750,-1.35798,1.97962,-0.0565826,0.0824843
28760,-1.30522,1.95329,-0.0543843,0.0813869
28770,-1.27877,1.93403,-0.0532819,0.0805846
28780,-1.27491,1.92207,-0.0531211,0.0800861
28790,-1.28792,1.91711,-0.0536632,0.0798795
28800,-1.31182,1.91849,-0.0546594,0.0799371
28810,-1.34224,1.92534,-0.0559268,0.0802224
28820,-1.37762,1.93677,-0.057401,0.0806987
28830,-1.41962,1.95205,-0.0591509,0.0813354
28840,-1.47251,1.97063,-0.0613547,0.0821095
28850,-1.54185,1.99212,-0.0642436,0.0830049
28860,-1.63269,2.0162,-0.0680287,0.0840085
28870,-1.74792,2.04258,-0.0728301,0.0851076
28880,-1.88704,2.07089,-0.0786267,0.086287
28890,-2.04563,2.10066,-0.0852345,0.0875273
28900,-2.21553,2.13124,-0.0923139,0.0888017
28910,-2.38572,2.16176,-0.0994051,0.0900735
28920,-2.54371,2.19109,-0.105988,0.0912954
28930,-2.67745,2.21785,-0.111561,0.0924106
28940,-2.77729,2.24057,-0.115721,0.0933572
28950,-2.83748,2.25779,-0.118228,0.0940746
28960,-2.85663,2.26827,-0.119026,0.0945113
28970,-2.83713,2.27112,-0.118214,0.0946301
28980,-2.7837,2.26592,-0.115987,0.0944132
28990,-2.70164,2.25269,-0.112569,0.0938619
29000,-2.59563,2.23192,-0.108151,0.0929967
29010,-2.46906,2.20449,-0.102877,0.0918537
29020,-2.32422,2.17158,-0.0968426,0.0904824
29030,-2.16301,2.13463,-0.0901254,0.0889428
29040,-1.9878,2.09525,-0.0828251,0.0873022
29050,-1.80223,2.05514,-0.0750931,0.0856309
29060,-1.61164,2.01592,-0.0671516,0.0839968
29070,-1.4231,1.97904,-0.0592957,0.0824601
29080,-1.2451,1.94569,-0.051879,0.0810704
29090,-1.08669,1.91677,-0.0452788,0.0798655
29100,-0.956163,1.8929,-0.0398401,0.0788708
29110,-0.859409,1.87433,-0.0358087,0.0780973
29120,-0.798602,1.86097,-0.0332751,0.0775406
29130,-0.771628,1.85233,-0.0321512,0.0771802
29140,-0.772527,1.84756,-0.0321886,0.0769815
29150,-0.792796,1.8456,-0.0330332,0.0769002
29160,-0.823126,1.8453,-0.0342969,0.0768876
29170,-0.855048,1.84549,-0.035627,0.0768954
29180,-0.882034,1.84509,-0.0367514,0.0768787
29190,-0.899795,1.84314,-0.0374915,0.0767973
29200,-0.905784,1.83883,-0.037741,0.076618
29210,-0.898196,1.83157,-0.0374248,0.0763154
29220,-0.874914,1.821,-0.0364548,0.0758749
29230,-0.832849,1.80704,-0.0347021,0.0752935
29240,-0.767936,1.78992,-0.0319973,0.0745799
29250,-0.675828,1.77009,-0.0281595,0.0737538
29260,-0.553076,1.74823,-0.0230448,0.072843
29270,-0.398384,1.72514,-0.0165993,0.0718807
29280,-0.213498,1.70163,-0.00889574,0.0709014
29290,-0.00336806,1.67847,-0.000140336,0.0699361
29300,0.224483,1.65616,0.00935347,0.0690067
29310,0.461225,1.63497,0.0192177,0.0681239
29320,0.698186,1.61489,0.0290911,0.0672869
29330,0.928045,1.59573,0.0386685,0.0664889
29340,1.14543,1.57738,0.0477265,0.0657241
29350,1.3469,1.55986,0.0561207,0.0649944
29360,1.53042,1.54351,0.0637674,0.0643128
29370,1.6948,1.52889,0.0706166,0.0637037
29380,1.83906,1.5168,0.0766274,0.0632
29390,1.96197,1.50818,0.0817485,0.0628407
29400,2.06176,1.50401,0.0859066,0.0626669
29410,2.13607,1.50523,0.0890029,0.062718
29420,2.18204,1.51261,0.0909184,0.0630256
29430,2.19663,1.52663,0.0915264,0.0636097
29440,2.17717,1.5474,0.0907155,0.0644751
29450,2.12217,1.57465,0.0884239,0.0656103
29460,2.03231,1.60768,0.0846796,0.0669868
29470,1.91115,1.64539,0.0796313,0.0685579
29480,1.7653,1.68625,0.0735543,0.0702604
29490,1.60374,1.72845,0.0668224,0.0720188
29500,1.4366,1.77005,0.0598582,0.0737523
29510,1.27392,1.80918,0.05308,0.0753825
29520,1.12475,1.84416,0.0468646,0.0768401
29530,0.996667,1.87364,0.0415278,0.0780682
29540,0.895558,1.89657,0.0373149,0.0790236
29550,0.825467,1.91222,0.0343945,0.0796758
29560,0.788458,1.92009,0.0328524,0.0800038
29570,0.784603,1.91983,0.0326918,0.0799928
29580,0.812161,1.91118,0.0338401,0.0796325
29590,0.867943,1.89406,0.0361643,0.0789193
29600,0.947698,1.86867,0.0394874,0.0778612
29610,1.04641,1.83563,0.0436006,0.0764848
29620,1.15843,1.79617,0.0482679,0.0748405
29630,1.27743,1.75212,0.0532264,0.0730049
29640,1.39652,1.70589,0.0581883,0.0710787
29650,1.50848,1.66027,0.0628534,0.0691777
29660,1.60645,1.61809,0.0669352,0.0674203
29670,1.68471,1.58187,0.0701963,0.0659111
29680,1.73943,1.55346,0.0724764,0.0647277
29690,1.7688,1.53391,0.0737002,0.0639128
29700,1.77263,1.5234,0.0738596,0.0634752
29710,1.75153,1.52152,0.0729804,0.0633965
29720,1.70618,1.52744,0.0710908,0.0636433
29730,1.63694,1.54029,0.0682058,0.0641788
29740,1.54392,1.55933,0.06433,0.0649721
29750,1.42721,1.58409,0.0594673,0.0660036
29760,1.28714,1.61437,0.0536308,0.0672656
29770,1.12437,1.65021,0.0468488,0.068759
29780,0.940165,1.69168,0.0391736,0.0704868
29790,0.736759,1.73872,0.0306983,0.0724467
29800,0.51791,1.79095,0.0215796,0.074623
29810,0.28926,1.84757,0.0120525,0.0769819
29820,0.0582097,1.90728,0.0024254,0.07947
29830,-0.166873,1.96841,-0.00695304,0.0820171
29840,-0.377908,2.02903,-0.0157462,0.0845429
29850,-0.568384,2.08715,-0.0236827,0.0869644
29860,-0.734168,2.14088,-0.0305903,0.0892035
29870,-0.873571,2.18861,-0.0363988,0.0911922
29880,-0.986787,2.22902,-0.0411161,0.0928758
29890,-1.07504,2.26116,-0.0447934,0.0942151
29900,-1.13987,2.28449,-0.0474947,0.095187
29910,-1.18274,2.29882,-0.0492809,0.095784
29920,-1.20495,2.30429,-0.0502063,0.0960121
29930,-1.20774,2.30133,-0.0503223,0.0958887
29940,-1.19234,2.29054,-0.0496808,0.0954392
29950,-1.16015,2.27272,-0.0483395,0.0946965
29960,-1.11293,2.24881,-0.0463721,0.0937005
29970,-1.05328,2.21999,-0.0438866,0.0924997
29980,-0.985075,2.18766,-0.0410448,0.0911523
29990,-0.913789,2.15345,-0.0380745,0.089727
30000,-0.846288,2.1192,-0.035262,0.0883001
30010,-0.790075,2.08679,-0.0329198,0.0869496
30020,-0.752096,2.05787,-0.0313373,0.0857447
30030,-0.737522,2.03368,-0.0307301,0.0847367
30040,-0.74896,2.01484,-0.0312067,0.0839515
30050,-0.786422,2.00132,-0.0327676,0.0833882
30060,-0.848006,1.99258,-0.0353336,0.0830242
30070,-0.930962,1.98779,-0.0387901,0.0828245
30080,-1.03268,1.98608,-0.0430283,0.0827531
30090,-1.1513,1.9868,-0.0479706,0.0827835
30100,-1.28584,1.98969,-0.0535767,0.0829037
30110,-1.43599,1.99481,-0.0598331,0.083117
30120,-1.60155,2.0025,-0.0667314,0.0834377
30130,-1.78168,2.0132,-0.0742367,0.0838833
30140,-1.97398,2.0272,-0.0822492,0.0844666
30150,-2.17367,2.04453,-0.0905695,0.0851889
30160,-2.37316,2.06486,-0.0988818,0.0860357
30170,-2.56248,2.08748,-0.10677,0.0869783
30180,-2.73064,2.1115,-0.113777,0.087979
30190,-2.86785,2.13601,-0.119494,0.0890005
30200,-2.96791,2.16035,-0.123663,0.0900146
30210,-3.02998,2.18419,-0.126249,0.0910079
30220,-3.05902,2.20753,-0.127459,0.0919802
30230,-3.0646,2.23052,-0.127692,0.0929381
30240,-3.05857,2.25325,-0.12744,0.0938855
30250,-3.05236,2.27559,-0.127182,0.0948164
30260,-3.05471,2.2971,-0.12728,0.0957126
30270,-3.07057,2.31716,-0.127941,0.0965482
30280,-3.10104,2.33512,-0.12921,0.0972967
30290,-3.14419,2.35054,-0.131008,0.0979391
30300,-3.19625,2.36326,-0.133177,0.0984693
30310,-3.25294,2.3735,-0.135539,0.0988957
30320,-3.31075,2.38176,-0.137948,0.0992398
30330,-3.36799,2.38881,-0.140333,0.0995337
30340,-3.42568,2.39562,-0.142737,0.0998177
30350,-3.48763,2.40331,-0.145318,0.100138
30360,-3.55971,2.41304,-0.148321,0.100543
30370,-3.64827,2.42589,-0.152011,0.101079
30380,-3.75817,2.44263,-0.156591,0.101776
30390,-3.89108,2.46349,-0.162128,0.102645
30400,-4.04473,2.48802,-0.16853,0.103668
30410,-4.21335,2.51508,-0.175556,0.104795
30420,-4.38909,2.54297,-0.182879,0.105957
30430,-4.56383,2.56977,-0.19016,0.107074
30440,-4.73076,2.59365,-0.197115,0.108069
30450,-4.88537,2.61312,-0.203557,0.10888
30460,-5.0256,2.62717,-0.2094,0.109465
30470,-5.15136,2.63528,-0.21464,0.109803
30480,-5.26368,2.63735,-0.21932,0.109889
30490,-5.36367,2.63361,-0.223486,0.109734
30500,-5.45166,2.62455,-0.227153,0.109356
30510,-5.5266,2.61075,-0.230275,0.108781
30520,-5.58591,2.59283,-0.232746,0.108034
30530,-5.62604,2.57138,-0.234419,0.107141
30540,-5.64357,2.54705,-0.235149,0.106127
30550,-5.63675,2.52065,-0.234865,0.105027
30560,-5.607,2.49326,-0.233625,0.103886
30570,-5.55974,2.46638,-0.231656,0.102766
30580,-5.50426,2.44182,-0.229344,0.101742
30590,-5.45244,2.42159,-0.227185,0.1009
30600,-5.41671,2.40766,-0.225696,0.100319
30610,-5.40774,2.40166,-0.225323,0.100069
30620,-5.43265,2.40461,-0.226361,0.100192
30630,-5.494,2.41685,-0.228917,0.100702
30640,-5.58992,2.43798,-0.232913,0.101582
30650,-5.7151,2.467,-0.238129,0.102792
30660,-5.86237,2.50257,-0.244266,0.104274
30670,-6.02438,2.54327,-0.251016,0.105969
30680,-6.19505,2.5878,-0.258127,0.107825
30690,-6.37071,2.63523,-0.265446,0.109801
30700,-6.55039,2.685,-0.272933,0.111875
30710,-6.73547,2.73688,-0.280645,0.114037
30720,-6.9285,2.79075,-0.288688,0.116281
30730,-7.13153,2.84636,-0.297147,0.118598
30740,-7.34446,2.90306,-0.306019,0.120961
30750,-7.56398,2.95958,-0.315166,0.123316
30760,-7.78336,3.01408,-0.324307,0.125587
30770,-7.99344,3.06419,-0.33306,0.127675
30780,-8.18418,3.10734,-0.341007,0.129472
30790,-8.34657,3.1411,-0.347774,0.130879
30800,-8.47414,3.1635,-0.353089,0.131813
30810,-8.56359,3.17327,-0.356816,0.13222
30820,-8.61459,3.16992,-0.358941,0.13208
30830,-8.62889,3.15373,-0.359537,0.131405
30840,-8.60893,3.12561,-0.358706,0.130234
30850,-8.55668,3.08701,-0.356528,0.128625
30860,-8.47283,3.03966,-0.353035,0.126652
30870,-8.35671,2.98543,-0.348196,0.124393
30880,-8.20695,2.92619,-0.341956,0.121924
30890,-8.02262,2.86372,-0.334276,0.119322
30900,-7.80472,2.79972,-0.325197,0.116655
30910,-7.55729,2.73588,-0.314887,0.113995
30920,-7.28797,2.67393,-0.303665,0.111414
30930,-7.00761,2.61567,-0.291984,0.108986
30940,-6.72921,2.56291,-0.280384,0.106788
30950,-6.46614,2.51732,-0.269423,0.104888
30960,-6.23048,2.48022,-0.259603,0.103342
30970,-6.03143,2.45244,-0.25131,0.102185
30980,-5.87459,2.43426,-0.244774,0.101427
30990,-5.76167,2.42536,-0.24007,0.101057
31000,-5.69109,2.42504,-0.237129,0.101044
31010,-5.65889,2.43232,-0.235787,0.101346
31020,-5.65992,2.44616,-0.23583,0.101923
31030,-5.689,2.46574,-0.237042,0.102739
31040,-5.74178,2.49049,-0.239241,0.10377
31050,-5.81502,2.52021,-0.242293,0.105009
31060,-5.9064,2.55488,-0.2461,0.106453
31070,-6.01378,2.59452,-0.250574,0.108105
31080,-6.13431,2.63887,-0.255596,0.109953
31090,-6.26377,2.68721,-0.26099,0.111967
31100,-6.39624,2.73818,-0.26651,0.114091
31110,-6.52435,2.78978,-0.271848,0.116241
31120,-6.64002,2.8395,-0.276667,0.118313
31130,-6.73532,2.88452,-0.280638,0.120189
31140,-6.80339,2.92202,-0.283475,0.121751
31150,-6.83908,2.94947,-0.284962,0.122895
31160,-6.83912,2.96498,-0.284963,0.123541
31170,-6.802,2.96741,-0.283417,0.123642
31180,-6.72756,2.95644,-0.280315,0.123185
31190,-6.61653,2.93252,-0.275689,0.122188
31200,-6.47021,2.89673,-0.269592,0.120697
31210,-6.2904,2.85059,-0.2621,0.118775
31220,-6.07966,2.79595,-0.253319,0.116498
31230,-5.84167,2.73484,-0.243403,0.113952
31240,-5.58162,2.66948,-0.232568,0.111228
31250,-5.30637,2.60219,-0.221099,0.108424
31260,-5.0242,2.5353,-0.209342,0.105638
31270,-4.74424,2.4711,-0.197677,0.102963
31280,-4.47558,2.41167,-0.186483,0.100486
31290,-4.22639,2.35873,-0.1761,0.0982805
31300,-4.00315,2.31353,-0.166798,0.0963971
31310,-3.81021,2.2767,-0.158759,0.0948627
31320,-3.64955,2.24827,-0.152064,0.0936779
31330,-3.52091,2.22767,-0.146705,0.0928196
31340,-3.42217,2.21392,-0.14259,0.0922465
31350,-3.34979,2.20579,-0.139575,0.0919078
31360,-3.29946,2.20206,-0.137477,0.0917526
31370,-3.26649,2.20173,-0.136104,0.0917389
31380,-3.2462,2.20412,-0.135258,0.0918382
31390,-3.23401,2.20888,-0.13475,0.0920368
31400,-3.22545,2.21598,-0.134394,0.0923323
31410,-3.21616,2.22545,-0.134007,0.0927271
31420,-3.20193,2.23732,-0.133414,0.0932219
31430,-3.17898,2.25145,-0.132457,0.0938105
31440,-3.14429,2.26746,-0.131012,0.0944774
31450,-3.09608,2.28474,-0.129003,0.0951974
31460,-3.03403,2.30249,-0.126418,0.095937
31470,-2.95937,2.31975,-0.123307,0.0966564
31480,-2.87454,2.33546,-0.119773,0.0973107
31490,-2.78263,2.34842,-0.115943,0.0978507
31500,-2.68668,2.3574,-0.111945,0.0982251
31510,-2.5891,2.36123,-0.107879,0.0983847
31520,-2.49137,2.35892,-0.103807,0.0982883
31530,-2.394,2.34985,-0.09975,0.0979106
31540,-2.2968,2.33398,-0.0957001,0.0972491
31550,-2.19941,2.31188,-0.0916422,0.0963285
31560,-2.1018,2.2848,-0.0875751,0.0951998
31570,-2.00479,2.25445,-0.0835329,0.0939353
31580,-1.91033,2.22289,-0.0795972,0.0926203
31590,-1.82159,2.19223,-0.0758995,0.091343
31600,-1.74267,2.16445,-0.0726114,0.0901853
31610,-1.67814,2.14118,-0.0699226,0.0892157
31620,-1.63228,2.12361,-0.0680115,0.0884837
31630,-1.60829,2.11242,-0.0670121,0.0880175
31640,-1.60762,2.10775,-0.0669841,0.0878231
31650,-1.62941,2.10923,-0.0678922,0.0878846
31660,-1.67041,2.11597,-0.0696004,0.0881656
31670,-1.72522,2.12666,-0.071884,0.0886109
31680,-1.78699,2.13958,-0.0744578,0.0891493
31690,-1.84841,2.15277,-0.077017,0.0896989
31700,-1.90269,2.16421,-0.0792788,0.0901753
31710,-1.94438,2.17205,-0.0810156,0.090502
31720,-1.96969,2.17489,-0.0820705,0.0906206
31730,-1.97646,2.17195,-0.0823526,0.0904979
31740,-1.96362,2.16308,-0.0818175,0.0901285
31750,-1.93058,2.14874,-0.0804408,0.089531
31760,-1.87674,2.12979,-0.0781974,0.0887414
31770,-1.80134,2.10731,-0.075056,0.0878045
31780,-1.70375,2.08241,-0.0709898,0.086767
31790,-1.58405,2.05614,-0.066002,0.0856723
31800,-1.44367,2.02939,-0.0601528,0.0845578
31810,-1.28585,2.00288,-0.0535771,0.0834535
31820,-1.11567,1.97718,-0.0464862,0.0823825
31830,-0.939585,1.95267,-0.0391494,0.0813611
31840,-0.764724,1.9296,-0.0318635,0.0804
31850,-0.597976,1.9081,-0.0249157,0.0795042
31860,-0.445186,1.88817,-0.0185494,0.0786736
31870,-0.310572,1.86967,-0.0129405,0.077903
31880,-0.196516,1.85241,-0.00818817,0.0771836
31890,-0.103816,1.83619,-0.00432568,0.0765077
31900,-0.0323526,1.82104,-0.00134802,0.0758769
31910,0.0180314,1.80745,0.00075131,0.0753102
31920,0.0467685,1.79641,0.00194869,0.0748503
31930,0.0522258,1.78946,0.00217608,0.0745607
31940,0.0318805,1.78839,0.00132836,0.0745161
31950,-0.0171047,1.79489,-0.000712695,0.074787
31960,-0.0971388,1.81021,-0.00404745,0.0754253
31970,-0.209521,1.83488,-0.00873005,0.0764535
31980,-0.35397,1.86863,-0.0147488,0.0778598
31990,-0.528403,1.91034,-0.0220168,0.0795975
32000,-0.728918,1.95817,-0.0303716,0.0815903
32010,-0.949914,2.00978,-0.0395798,0.083741
32020,-1.18436,2.06263,-0.0493482,0.0859429
32030,-1.42418,2.11426,-0.059341,0.0880943
32040,-1.66081,2.16263,-0.0692003,0.0901095
32050,-1.88554,2.20616,-0.0785643,0.0919235
32060,-2.08981,2.24374,-0.0870755,0.0934893
32070,-2.26515,2.27447,-0.0943815,0.0947696
32080,-2.40334,2.29751,-0.100139,0.0957298
32090,-2.4969,2.31208,-0.104037,0.0963365
32100,-2.54003,2.31751,-0.105835,0.0965631
32110,-2.52964,2.31353,-0.105401,0.0963972
32120,-2.46588,2.30031,-0.102745,0.0958461
32130,-2.35208,2.27851,-0.0980035,0.0949378
32140,-2.19417,2.24919,-0.0914237,0.0937161
32150,-2.00004,2.21365,-0.0833348,0.0922355
32160,-1.77926,2.17336,-0.074136,0.0905566
32170,-1.54296,2.12979,-0.0642901,0.0887411
32180,-1.30341,2.08434,-0.0543086,0.0868473
32190,-1.07318,2.03818,-0.044716,0.084924
32200,-0.863927,1.99219,-0.035997,0.083008
32210,-0.685166,1.94706,-0.0285486,0.0811274
32220,-0.543762,1.90352,-0.0226567,0.0793134
32230,-0.444041,1.86271,-0.0185017,0.0776131
32240,-0.388259,1.82633,-0.0161775,0.0760972
32250,-0.376865,1.79652,-0.0157027,0.0748551
32260,-0.408375,1.77547,-0.0170156,0.073978
32270,-0.479152,1.76492,-0.0199646,0.0735384
32280,-0.583643,1.76583,-0.0243185,0.0735762
32290,-0.71539,1.77834,-0.0298079,0.0740977
32300,-0.868475,1.80204,-0.0361864,0.0750851
32310,-1.03861,1.83618,-0.0432753,0.0765074
32320,-1.22313,1.87979,-0.0509639,0.0783246
32330,-1.41993,1.93165,-0.0591637,0.0804854
32340,-1.62591,1.99013,-0.0677461,0.082922
32350,-1.83606,2.0532,-0.0765025,0.0855502
32360,-2.04362,2.1186,-0.085151,0.088275
32370,-2.24114,2.18398,-0.0933808,0.090999
32380,-2.42184,2.24709,-0.10091,0.0936287
32390,-2.58063,2.30587,-0.107526,0.096078
32400,-2.71448,2.3585,-0.113103,0.098271
32410,-2.82228,2.40351,-0.117595,0.100146
32420,-2.90457,2.43992,-0.121024,0.101663
32430,-2.9632,2.46741,-0.123467,0.102809
32440,-3.00085,2.48624,-0.125035,0.103593
32450,-3.02031,2.49698,-0.125846,0.104041
32460,-3.02365,2.50013,-0.125986,0.104172
32470,-3.01157,2.49584,-0.125482,0.103993
32480,-2.98332,2.48397,-0.124305,0.103499
32490,-2.93781,2.46444,-0.122409,0.102685
32500,-2.87519,2.43772,-0.1198,0.101572
32510,-2.79848,2.40505,-0.116603,0.10021
32520,-2.71414,2.36831,-0.113089,0.0986796
32530,-2.63128,2.32958,-0.109637,0.0970658
32540,-2.55994,2.29068,-0.106664,0.095445
32550,-2.50915,2.25295,-0.104548,0.0938728
32560,-2.48553,2.21728,-0.103564,0.0923866
32570,-2.49263,2.18433,-0.10386,0.0910136
32580,-2.53098,2.15471,-0.105457,0.0897796
32590,-2.59826,2.12912,-0.108261,0.0887132
32600,-2.68976,2.10831,-0.112073,0.0878463
32610,-2.79892,2.0931,-0.116622,0.0872124
32620,-2.91829,2.0843,-0.121596,0.0868457
32630,-3.04072,2.08266,-0.126697,0.0867776
32640,-3.16046,2.08873,-0.131686,0.0870305
32650,-3.27379,2.10257,-0.136408,0.0876072
32660,-3.3787,2.12351,-0.140779,0.0884798
32670,-3.47389,2.1501,-0.144746,0.0895874
32680,-3.55752,2.18029,-0.14823,0.0908456
32690,-3.62643,2.21198,-0.151101,0.0921659
32700,-3.67615,2.24339,-0.153173,0.0934745
32710,-3.70173,2.27329,-0.154239,0.0947203
32720,-3.6989,2.30088,-0.154121,0.09587
32730,-3.66518,2.32554,-0.152716,0.0968975
32740,-3.60058,2.34659,-0.150024,0.0977745
32750,-3.50784,2.36327,-0.14616,0.0984698
32760,-3.39231,2.37496,-0.141346,0.0989568
32770,-3.26176,2.38142,-0.135907,0.0992257
32780,-3.12577,2.38304,-0.13024,0.0992934
32790,-2.99487,2.38094,-0.124786,0.0992057
